id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
329670.0,11.0,9.0,2021.0,6.0,16.0,30.0,4.0,0.0,721.0,5.0,0.0,1.0,1.0,4.0,2.0,-1.0,1.0,-2.0,2.0,3.2,0.0
437038.0,11.0,2.0,2024.0,7.0,12.0,0.0,31.0,0.0,1076.0,384.0,0.0,1.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.6,1.0
333491.0,20.0,3.0,2022.0,7.0,14.0,0.0,30.0,0.0,445.0,450.0,1.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.0,0.0
415812.0,19.0,2.0,2023.0,7.0,13.0,30.0,22.0,0.0,676.0,674.0,1.0,1.0,2.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
444587.0,26.0,4.0,2024.0,5.0,18.0,45.0,34.0,0.0,470.0,455.0,2.0,0.0,3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.4,1.0
462047.0,28.0,2.0,2024.0,3.0,0.0,30.0,2.0,1.0,4286.0,4445.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,-1.0,1.0,3.5,1.0
417212.0,3.0,9.0,2022.0,6.0,17.0,0.0,6.0,0.0,523.0,532.0,2.0,0.0,5.0,0.0,4.0,-1.0,1.0,-4.0,0.0,4.0,1.0
333626.0,5.0,12.0,2021.0,7.0,17.0,0.0,16.0,0.0,584.0,110.0,0.0,3.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
417247.0,21.0,8.0,2022.0,7.0,13.0,0.0,3.0,0.0,532.0,512.0,0.0,2.0,1.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
422195.0,7.0,4.0,2023.0,5.0,14.0,0.0,40.0,0.0,336.0,715.0,0.0,3.0,1.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
436248.0,2.0,4.0,2024.0,2.0,19.0,15.0,31.0,0.0,563.0,73.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
436778.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,322.0,1138.0,1.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
415864.0,15.0,1.0,2023.0,7.0,11.0,15.0,16.0,0.0,679.0,1915.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,0.0
436295.0,5.0,5.0,2024.0,7.0,13.0,0.0,36.0,0.0,397.0,58.0,0.0,0.0,1.0,0.0,1.0,-4.0,4.0,-1.0,0.0,3.2,1.0
285452.0,23.0,6.0,2021.0,3.0,19.0,0.0,3.0,1.0,759.0,827.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,1.0,6.666666666666667,0.0
330222.0,23.0,4.0,2022.0,6.0,19.0,0.0,34.0,0.0,524.0,546.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.2,0.0
330219.0,23.0,4.0,2022.0,6.0,17.0,0.0,34.0,0.0,527.0,548.0,1.0,2.0,1.0,4.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
416261.0,23.0,10.0,2022.0,7.0,13.0,0.0,13.0,0.0,341.0,63.0,1.0,1.0,2.0,3.0,2.0,-3.0,3.0,-2.0,0.0,4.8,0.0
422507.0,8.0,10.0,2022.0,6.0,14.0,0.0,14.0,0.0,72.0,71.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
339875.0,4.0,3.0,2022.0,5.0,0.0,30.0,2.0,1.0,4438.0,9372.0,0.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,2.0,3.25,0.0
422620.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,332.0,75.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
417111.0,28.0,12.0,2022.0,3.0,20.0,0.0,16.0,0.0,512.0,523.0,1.0,3.0,2.0,4.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
333743.0,21.0,9.0,2021.0,2.0,18.0,45.0,5.0,0.0,102.0,471.0,2.0,1.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,2.6,1.0
444596.0,5.0,5.0,2024.0,7.0,13.0,0.0,35.0,0.0,450.0,99.0,1.0,1.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.2,1.0
330236.0,20.0,4.0,2022.0,3.0,19.0,0.0,33.0,0.0,512.0,523.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
333465.0,10.0,4.0,2022.0,7.0,18.0,45.0,32.0,0.0,586.0,98.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
416981.0,2.0,4.0,2023.0,7.0,18.0,55.0,29.0,0.0,524.0,523.0,0.0,0.0,0.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.8,0.0
418706.0,4.0,2.0,2023.0,6.0,19.0,45.0,21.0,0.0,471.0,102.0,0.0,0.0,1.0,0.0,1.0,-4.0,4.0,-1.0,0.0,2.6,1.0
437117.0,9.0,3.0,2024.0,6.0,15.0,0.0,37.0,0.0,69.0,343.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
435964.0,26.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,57.0,63.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.0,0.0
418880.0,30.0,8.0,2022.0,2.0,18.0,45.0,4.0,0.0,108.0,457.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.0,1.0
444425.0,30.0,12.0,2023.0,6.0,14.0,0.0,18.0,0.0,104.0,445.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
418859.0,11.0,9.0,2022.0,7.0,18.0,45.0,6.0,0.0,109.0,455.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,3.8,0.0
329445.0,9.0,4.0,2022.0,6.0,13.0,30.0,29.0,0.0,5.0,16.0,0.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,5.0,1.0
327136.0,23.0,1.0,2022.0,7.0,14.0,0.0,23.0,0.0,338.0,397.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,5.2,0.0
494868.0,4.0,4.0,2024.0,4.0,22.0,0.0,1.0,1.0,2070.0,5184.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0
330444.0,30.0,10.0,2021.0,6.0,19.0,0.0,12.0,0.0,523.0,546.0,2.0,0.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.8,1.0
422546.0,17.0,9.0,2022.0,6.0,14.0,0.0,11.0,0.0,69.0,70.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.0
418910.0,13.0,8.0,2022.0,6.0,18.0,45.0,1.0,0.0,5911.0,586.0,0.0,1.0,1.0,2.0,0.0,-2.0,2.0,0.0,2.0,2.0,0.0
436820.0,24.0,10.0,2023.0,2.0,18.0,45.0,13.0,0.0,394.0,715.0,0.0,3.0,0.0,4.0,3.0,-2.0,2.0,-3.0,0.0,2.4,0.0
442962.0,24.0,4.0,2024.0,3.0,17.0,0.0,29.0,0.0,525.0,524.0,0.0,2.0,1.0,4.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
436982.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,1138.0,346.0,3.0,2.0,3.0,3.0,0.0,-3.0,3.0,0.0,2.0,1.8,0.0
329571.0,11.0,12.0,2021.0,6.0,14.0,30.0,15.0,0.0,5.0,15.0,0.0,1.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,5.8,1.0
441965.0,4.0,2.0,2024.0,7.0,14.0,30.0,20.0,0.0,11.0,2.0,0.0,1.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
422505.0,15.0,10.0,2022.0,6.0,18.0,45.0,15.0,0.0,346.0,68.0,2.0,1.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,3.6,1.0
333424.0,8.0,5.0,2022.0,7.0,13.0,0.0,36.0,0.0,454.0,103.0,2.0,1.0,4.0,3.0,2.0,-1.0,1.0,-2.0,2.0,2.6,1.0
441549.0,7.0,10.0,2023.0,6.0,19.0,0.0,8.0,0.0,679.0,670.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.6,0.0
327084.0,6.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,346.0,57.0,1.0,2.0,2.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
422565.0,13.0,9.0,2022.0,2.0,18.0,45.0,10.0,0.0,59.0,346.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
436788.0,3.0,10.0,2023.0,2.0,19.0,0.0,10.0,0.0,74.0,345.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
422369.0,2.0,1.0,2023.0,1.0,20.0,0.0,26.0,0.0,69.0,356.0,1.0,0.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,1.8,0.0
327057.0,2.0,4.0,2022.0,6.0,14.0,0.0,31.0,0.0,341.0,340.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
417083.0,14.0,1.0,2023.0,6.0,18.0,0.0,19.0,0.0,516.0,525.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.4,1.0
442987.0,4.0,5.0,2024.0,6.0,15.0,0.0,32.0,0.0,548.0,541.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.8,1.0
325752.0,12.0,9.0,2021.0,7.0,10.0,15.0,4.0,0.0,1915.0,672.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-3.0,2.0,0.6,0.0
416108.0,3.0,5.0,2023.0,3.0,19.0,0.0,28.0,0.0,65.0,563.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
327860.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,357.0,69.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.6,1.0
416067.0,22.0,4.0,2023.0,6.0,14.0,0.0,32.0,0.0,64.0,351.0,0.0,0.0,3.0,2.0,4.0,-1.0,1.0,-4.0,0.0,2.2,1.0
433708.0,25.0,5.0,2023.0,4.0,0.0,0.0,4.0,1.0,8602.0,2061.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
444496.0,18.0,2.0,2024.0,7.0,17.0,0.0,25.0,0.0,470.0,100.0,0.0,1.0,0.0,3.0,0.0,-5.0,5.0,0.0,0.0,3.6,0.0
441571.0,6.0,12.0,2023.0,3.0,18.0,0.0,10.0,0.0,682.0,1915.0,0.0,2.0,1.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.0,0.0
437092.0,2.0,3.0,2024.0,6.0,15.0,0.0,35.0,0.0,70.0,343.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.8,1.0
416529.0,5.0,2.0,2023.0,7.0,14.0,30.0,19.0,0.0,10.0,12.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
417095.0,11.0,1.0,2023.0,3.0,20.0,0.0,18.0,0.0,525.0,548.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0,0.0,4.0,3.2,0.0
444402.0,10.0,12.0,2023.0,7.0,19.0,45.0,15.0,0.0,100.0,99.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
415900.0,29.0,10.0,2022.0,6.0,19.0,0.0,12.0,0.0,718.0,670.0,2.0,0.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.6,1.0
391996.0,18.0,5.0,2022.0,3.0,0.0,30.0,5.0,1.0,2061.0,1779.0,1.0,1.0,1.0,1.0,0.0,-2.0,2.0,0.0,2.0,3.75,0.0
330371.0,22.0,12.0,2021.0,3.0,20.0,0.0,19.0,0.0,522.0,546.0,0.0,1.0,2.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.0,1.0
418837.0,2.0,10.0,2022.0,7.0,13.0,0.0,8.0,0.0,5890.0,457.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.6,0.0
441771.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,670.0,671.0,1.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,4.8,1.0
415809.0,19.0,2.0,2023.0,7.0,13.0,30.0,22.0,0.0,718.0,666.0,2.0,0.0,2.0,0.0,1.0,-2.0,2.0,-1.0,2.0,3.0,1.0
416265.0,19.0,10.0,2022.0,3.0,19.0,15.0,12.0,0.0,66.0,73.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.4,1.0
416337.0,30.0,8.0,2022.0,2.0,18.0,45.0,5.0,0.0,340.0,61.0,2.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,4.6,1.0
441969.0,10.0,2.0,2024.0,6.0,17.0,30.0,21.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
330287.0,13.0,3.0,2022.0,7.0,19.0,45.0,28.0,0.0,512.0,516.0,0.0,1.0,1.0,4.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
417125.0,13.0,11.0,2022.0,7.0,14.0,0.0,15.0,0.0,518.0,547.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.6,0.0
418811.0,24.0,10.0,2022.0,1.0,16.0,30.0,11.0,0.0,457.0,584.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
422477.0,22.0,10.0,2022.0,6.0,14.0,0.0,17.0,0.0,69.0,75.0,2.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.4,1.0
416567.0,12.0,11.0,2022.0,6.0,14.0,30.0,15.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,3.4,1.0
441486.0,12.0,8.0,2023.0,6.0,19.0,0.0,1.0,0.0,684.0,6806.0,0.0,1.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
442769.0,1.0,10.0,2023.0,7.0,18.0,45.0,7.0,0.0,529.0,543.0,1.0,1.0,3.0,1.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
437026.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,346.0,715.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
325091.0,26.0,6.0,2021.0,6.0,16.0,0.0,4.0,1.0,833.0,782.0,0.0,1.0,0.0,4.0,0.0,-1.0,1.0,0.0,0.0,4.0,0.0
444497.0,17.0,2.0,2024.0,6.0,17.0,0.0,25.0,0.0,450.0,109.0,1.0,1.0,2.0,2.0,0.0,-4.0,4.0,0.0,1.0,1.8,0.0
391970.0,24.0,5.0,2022.0,2.0,22.0,15.0,6.0,1.0,2078.0,2051.0,2.0,0.0,4.0,0.0,2.0,-3.0,3.0,-2.0,0.0,3.2,1.0
433684.0,26.0,5.0,2023.0,5.0,0.0,0.0,4.0,1.0,5347.0,6667.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,4.0,0.0
415783.0,12.0,3.0,2023.0,7.0,11.0,15.0,25.0,0.0,1915.0,676.0,1.0,0.0,2.0,2.0,1.0,-2.0,2.0,-1.0,2.0,1.8,0.0
417204.0,10.0,9.0,2022.0,6.0,19.0,0.0,7.0,0.0,516.0,521.0,1.0,1.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.4,1.0
416196.0,3.0,1.0,2023.0,2.0,20.0,0.0,19.0,0.0,66.0,1044.0,1.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.6,1.0
418648.0,18.0,3.0,2023.0,6.0,17.0,0.0,27.0,0.0,455.0,103.0,1.0,1.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,2.8,0.0
444463.0,20.0,1.0,2024.0,6.0,19.0,45.0,21.0,0.0,115.0,98.0,1.0,1.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
330510.0,11.0,9.0,2021.0,6.0,15.0,0.0,5.0,0.0,524.0,541.0,2.0,0.0,4.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.8,1.0
436120.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,73.0,62.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.2,1.0
416010.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,354.0,351.0,0.0,1.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
415965.0,3.0,9.0,2022.0,6.0,18.0,0.0,5.0,0.0,6806.0,1919.0,1.0,0.0,4.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
391978.0,14.0,4.0,2022.0,4.0,0.0,0.0,2.0,1.0,7055.0,2051.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.5,0.0
325603.0,5.0,2.0,2022.0,6.0,17.0,45.0,21.0,0.0,1920.0,673.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
444349.0,30.0,10.0,2023.0,1.0,19.0,45.0,10.0,0.0,110.0,99.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.6,1.0
422536.0,30.0,9.0,2022.0,5.0,19.0,0.0,12.0,0.0,322.0,389.0,0.0,2.0,0.0,2.0,0.0,-4.0,4.0,0.0,1.0,1.6,0.0
444331.0,6.0,10.0,2023.0,5.0,18.0,45.0,8.0,0.0,5890.0,471.0,0.0,1.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
418585.0,3.0,5.0,2023.0,3.0,16.0,0.0,33.0,0.0,584.0,586.0,0.0,1.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.6,0.0
422646.0,13.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,385.0,355.0,4.0,0.0,4.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.6,1.0
436198.0,24.0,2.0,2024.0,6.0,15.0,0.0,26.0,0.0,354.0,328.0,0.0,0.0,3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
436727.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,349.0,715.0,0.0,1.0,3.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.2,1.0
436734.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,74.0,394.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.4,0.0
333523.0,28.0,2.0,2022.0,1.0,19.0,50.0,27.0,0.0,102.0,584.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.8,1.0
437198.0,20.0,4.0,2024.0,6.0,11.0,30.0,44.0,0.0,338.0,74.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,-5.0,0.0,3.4,1.0
416417.0,13.0,5.0,2023.0,6.0,13.0,30.0,32.0,0.0,28.0,17.0,3.0,0.0,4.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
327160.0,2.0,1.0,2022.0,7.0,16.0,30.0,21.0,0.0,61.0,64.0,2.0,2.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
325090.0,26.0,6.0,2021.0,6.0,19.0,0.0,4.0,1.0,784.0,816.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,-5.0,0.0,1.8,1.0
436115.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,63.0,328.0,0.0,0.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
327788.0,15.0,3.0,2022.0,2.0,19.0,45.0,38.0,0.0,357.0,387.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
417251.0,14.0,8.0,2022.0,7.0,18.0,45.0,2.0,0.0,512.0,516.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
422423.0,12.0,11.0,2022.0,6.0,15.0,0.0,21.0,0.0,394.0,72.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.8,0.0
437093.0,2.0,3.0,2024.0,6.0,15.0,0.0,35.0,0.0,72.0,59.0,2.0,0.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,1.8,1.0
416189.0,14.0,1.0,2023.0,6.0,12.0,30.0,20.0,0.0,66.0,65.0,0.0,0.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,4.4,1.0
416670.0,26.0,8.0,2022.0,5.0,18.0,30.0,4.0,0.0,17.0,36.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.4,1.0
330286.0,13.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,541.0,525.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
333708.0,16.0,10.0,2021.0,6.0,18.0,50.0,8.0,0.0,98.0,450.0,0.0,2.0,3.0,2.0,5.0,0.0,0.0,-5.0,0.0,3.2,1.0
327973.0,5.0,4.0,2022.0,2.0,18.0,45.0,22.0,0.0,356.0,69.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.8,1.0
416224.0,26.0,12.0,2022.0,1.0,20.0,0.0,17.0,0.0,57.0,563.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.0,1.0
416542.0,28.0,1.0,2023.0,6.0,14.0,30.0,18.0,0.0,15.0,36.0,3.0,0.0,5.0,2.0,3.0,-1.0,1.0,-3.0,1.0,4.0,1.0
416528.0,11.0,2.0,2023.0,6.0,14.0,30.0,20.0,0.0,5.0,36.0,1.0,0.0,3.0,0.0,3.0,-2.0,2.0,-3.0,0.0,5.6,1.0
333618.0,13.0,12.0,2021.0,1.0,19.0,45.0,17.0,0.0,100.0,488.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
441589.0,12.0,11.0,2023.0,7.0,19.0,0.0,12.0,0.0,676.0,670.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
417027.0,26.0,2.0,2023.0,7.0,16.0,5.0,25.0,0.0,548.0,522.0,0.0,3.0,0.0,3.0,3.0,-2.0,2.0,-3.0,0.0,2.2,0.0
437044.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,341.0,385.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
416930.0,6.0,5.0,2023.0,6.0,17.0,0.0,34.0,0.0,547.0,521.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.0,1.0
436016.0,7.0,10.0,2023.0,6.0,16.0,30.0,8.0,0.0,354.0,351.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
417151.0,23.0,10.0,2022.0,7.0,13.0,0.0,12.0,0.0,547.0,519.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.6,1.0
433698.0,3.0,5.0,2023.0,3.0,0.0,0.0,3.0,1.0,1779.0,6989.0,1.0,1.0,1.0,2.0,0.0,-3.0,3.0,0.0,1.0,3.0,0.0
392016.0,7.0,4.0,2022.0,4.0,0.0,0.0,1.0,1.0,5680.0,6667.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,5.0,0.0
416226.0,12.0,11.0,2022.0,6.0,15.0,0.0,16.0,0.0,563.0,338.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.8,0.0
330398.0,5.0,12.0,2021.0,7.0,19.0,45.0,17.0,0.0,526.0,523.0,1.0,2.0,2.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.4,0.0
328022.0,19.0,11.0,2021.0,5.0,19.0,45.0,18.0,0.0,69.0,389.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.2,1.0
328179.0,28.0,8.0,2021.0,6.0,14.0,0.0,5.0,0.0,389.0,356.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
327140.0,23.0,1.0,2022.0,7.0,16.0,30.0,23.0,0.0,61.0,73.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
327955.0,27.0,12.0,2021.0,1.0,15.0,0.0,24.0,0.0,342.0,74.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.2,1.0
327959.0,19.0,1.0,2022.0,3.0,20.0,0.0,23.0,0.0,355.0,389.0,0.0,1.0,0.0,2.0,0.0,-2.0,2.0,0.0,3.0,1.0,0.0
333760.0,11.0,9.0,2021.0,6.0,13.0,0.0,3.0,0.0,445.0,454.0,0.0,1.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
327856.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,322.0,63.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,1.8,0.0
333422.0,15.0,5.0,2022.0,7.0,18.0,45.0,37.0,0.0,104.0,108.0,0.0,1.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.0,0.0
325621.0,15.0,1.0,2022.0,6.0,19.0,0.0,19.0,0.0,675.0,679.0,0.0,0.0,0.0,1.0,3.0,-2.0,2.0,-3.0,0.0,3.2,0.0
444268.0,27.0,8.0,2023.0,7.0,16.0,30.0,2.0,0.0,109.0,103.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.2,0.0
436101.0,10.0,12.0,2023.0,7.0,16.0,30.0,16.0,0.0,73.0,67.0,2.0,0.0,4.0,1.0,2.0,-3.0,3.0,-2.0,0.0,5.0,1.0
327794.0,12.0,3.0,2022.0,6.0,15.0,0.0,37.0,0.0,384.0,343.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.0
418623.0,15.0,4.0,2023.0,6.0,13.0,0.0,30.0,0.0,103.0,98.0,1.0,1.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.0,0.0
416897.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,519.0,546.0,0.0,1.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
437185.0,13.0,4.0,2024.0,6.0,11.0,30.0,43.0,0.0,341.0,59.0,0.0,0.0,0.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.0,0.0
418769.0,13.0,11.0,2022.0,7.0,19.0,45.0,15.0,0.0,109.0,110.0,1.0,0.0,3.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.6,1.0
