id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
418643.0,2.0,4.0,2023.0,7.0,10.0,30.0,28.0,0.0,103.0,115.0,2.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.0
422153.0,22.0,4.0,2023.0,6.0,14.0,0.0,44.0,0.0,68.0,72.0,0.0,2.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.0
441616.0,10.0,12.0,2023.0,7.0,15.0,45.0,15.0,0.0,679.0,671.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
444362.0,4.0,11.0,2023.0,6.0,14.0,0.0,11.0,0.0,455.0,113.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
328205.0,17.0,8.0,2021.0,2.0,18.0,45.0,3.0,0.0,384.0,63.0,0.0,2.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.0
325572.0,26.0,2.0,2022.0,6.0,20.0,0.0,24.0,0.0,1909.0,1920.0,1.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.0,1.0
442730.0,26.0,8.0,2023.0,6.0,17.0,0.0,3.0,0.0,516.0,512.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
325742.0,19.0,9.0,2021.0,7.0,12.0,30.0,5.0,0.0,674.0,675.0,0.0,1.0,0.0,4.0,2.0,-1.0,2.0,-2.0,2.0,3.8,0.0
416194.0,13.0,1.0,2023.0,5.0,20.0,0.0,20.0,0.0,58.0,341.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
442761.0,1.0,10.0,2023.0,7.0,13.0,0.0,7.0,0.0,533.0,521.0,0.0,1.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.2,0.0
422343.0,21.0,1.0,2023.0,6.0,15.0,0.0,28.0,0.0,70.0,355.0,1.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
327845.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,1076.0,357.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.6,1.0
436153.0,30.0,1.0,2024.0,2.0,19.0,30.0,22.0,0.0,351.0,57.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
417238.0,26.0,8.0,2022.0,5.0,19.0,0.0,4.0,0.0,510.0,521.0,0.0,2.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,3.8,0.0
327110.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,397.0,328.0,0.0,2.0,0.0,3.0,1.0,-1.0,1.0,-1.0,3.0,2.4,0.0
327108.0,20.0,2.0,2022.0,7.0,14.0,0.0,26.0,0.0,341.0,66.0,0.0,2.0,2.0,4.0,0.0,-3.0,0.0,0.0,2.0,3.6,0.0
325700.0,23.0,10.0,2021.0,6.0,16.0,45.0,10.0,0.0,676.0,673.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
330280.0,13.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,576.0,548.0,1.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
333411.0,21.0,5.0,2022.0,6.0,15.0,15.0,38.0,0.0,107.0,103.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
416130.0,4.0,3.0,2023.0,6.0,15.0,0.0,26.0,0.0,61.0,341.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
441963.0,3.0,2.0,2024.0,6.0,17.0,30.0,20.0,0.0,1.0,19.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,1.0
328062.0,30.0,10.0,2021.0,6.0,11.0,30.0,15.0,0.0,63.0,74.0,2.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
441582.0,11.0,11.0,2023.0,6.0,20.0,0.0,12.0,0.0,679.0,673.0,1.0,1.0,1.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.4,0.0
325765.0,28.0,8.0,2021.0,6.0,16.0,45.0,3.0,0.0,1909.0,666.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
444456.0,21.0,1.0,2024.0,7.0,11.0,30.0,21.0,0.0,470.0,104.0,0.0,1.0,3.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.2,1.0
416554.0,25.0,1.0,2023.0,3.0,19.0,30.0,17.0,0.0,3.0,36.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
436746.0,16.0,9.0,2023.0,6.0,14.0,0.0,6.0,0.0,345.0,349.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.2,0.0
416920.0,14.0,5.0,2023.0,7.0,13.0,0.0,35.0,0.0,529.0,531.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
417158.0,21.0,10.0,2022.0,5.0,19.0,0.0,12.0,0.0,510.0,524.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
444466.0,28.0,1.0,2024.0,7.0,19.0,45.0,22.0,0.0,99.0,108.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.2,0.0
416962.0,16.0,4.0,2023.0,7.0,13.0,0.0,31.0,0.0,576.0,510.0,1.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.0,1.0
422456.0,1.0,11.0,2022.0,2.0,19.0,45.0,19.0,0.0,322.0,343.0,0.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
422131.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,69.0,387.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,1.8,0.0
422191.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,322.0,384.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
327219.0,5.0,12.0,2021.0,7.0,14.0,0.0,15.0,0.0,66.0,354.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
441703.0,9.0,3.0,2024.0,6.0,20.0,0.0,25.0,0.0,683.0,679.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
327831.0,22.0,2.0,2022.0,2.0,20.0,0.0,34.0,0.0,355.0,332.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
329404.0,14.0,5.0,2022.0,6.0,13.0,30.0,34.0,0.0,18.0,2.0,3.0,1.0,5.0,1.0,4.0,-1.0,4.0,-4.0,0.0,5.0,1.0
442009.0,9.0,3.0,2024.0,6.0,14.0,30.0,25.0,0.0,5.0,15.0,3.0,1.0,8.0,1.0,4.0,-1.0,4.0,-4.0,0.0,5.8,1.0
327144.0,16.0,1.0,2022.0,7.0,14.0,0.0,22.0,0.0,563.0,341.0,1.0,2.0,2.0,3.0,3.0,-1.0,3.0,-3.0,1.0,3.6,0.0
415913.0,22.0,10.0,2022.0,6.0,16.0,45.0,11.0,0.0,683.0,678.0,1.0,1.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,4.8,0.0
416635.0,1.0,10.0,2022.0,6.0,13.0,30.0,8.0,0.0,721.0,36.0,2.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
442808.0,12.0,11.0,2023.0,7.0,14.0,0.0,12.0,0.0,545.0,543.0,2.0,1.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.0
441990.0,23.0,2.0,2024.0,5.0,19.0,30.0,23.0,0.0,3.0,15.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.8,1.0
327020.0,30.0,4.0,2022.0,6.0,14.0,0.0,35.0,0.0,346.0,328.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.4,0.0
327821.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,336.0,355.0,1.0,1.0,4.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.0,1.0
436880.0,28.0,11.0,2023.0,2.0,19.0,45.0,18.0,0.0,1076.0,1138.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
444465.0,26.0,1.0,2024.0,5.0,19.0,45.0,22.0,0.0,104.0,586.0,0.0,2.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
444543.0,16.0,3.0,2024.0,6.0,14.0,0.0,29.0,0.0,115.0,586.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
415856.0,1.0,2.0,2023.0,3.0,19.0,0.0,17.0,0.0,683.0,718.0,1.0,1.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.0
416274.0,15.0,2.0,2023.0,3.0,19.0,30.0,12.0,0.0,57.0,65.0,1.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
391950.0,3.0,5.0,2022.0,2.0,22.0,15.0,4.0,1.0,5171.0,4523.0,1.0,2.0,1.0,4.0,0.0,-1.0,0.0,0.0,1.0,3.5,0.0
441547.0,7.0,10.0,2023.0,6.0,16.0,45.0,8.0,0.0,1911.0,683.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,1.0
328084.0,20.0,10.0,2021.0,3.0,18.0,45.0,13.0,0.0,63.0,715.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.0
329439.0,16.0,4.0,2022.0,6.0,16.0,30.0,30.0,0.0,18.0,1.0,0.0,3.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,4.2,0.0
433664.0,19.0,4.0,2023.0,3.0,22.0,0.0,2.0,1.0,7055.0,7119.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.0
391876.0,16.0,3.0,2022.0,3.0,0.0,30.0,3.0,1.0,4520.0,1838.0,0.0,0.0,4.0,5.0,0.0,-1.0,0.0,0.0,1.0,4.5,0.0
422468.0,28.0,10.0,2022.0,5.0,19.0,0.0,18.0,0.0,332.0,69.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
417202.0,9.0,9.0,2022.0,5.0,19.0,0.0,7.0,0.0,546.0,531.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.4,1.0
415743.0,23.0,4.0,2023.0,7.0,18.0,0.0,30.0,0.0,682.0,683.0,1.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,4.0,1.0
330540.0,14.0,8.0,2021.0,6.0,19.0,0.0,2.0,0.0,524.0,576.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
329494.0,26.0,2.0,2022.0,6.0,14.0,30.0,24.0,0.0,17.0,9.0,1.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.0
441623.0,17.0,12.0,2023.0,7.0,13.0,30.0,16.0,0.0,671.0,675.0,0.0,2.0,0.0,4.0,0.0,-4.0,0.0,0.0,1.0,3.4,0.0
416593.0,30.0,10.0,2022.0,7.0,16.0,30.0,12.0,0.0,6.0,17.0,0.0,1.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.2,0.0
330396.0,4.0,12.0,2021.0,6.0,18.0,0.0,17.0,0.0,521.0,531.0,0.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
418577.0,6.0,5.0,2023.0,6.0,16.0,0.0,34.0,0.0,100.0,108.0,0.0,1.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.2,0.0
325519.0,24.0,4.0,2022.0,7.0,14.0,45.0,30.0,0.0,1920.0,718.0,1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
333731.0,26.0,9.0,2021.0,7.0,10.0,30.0,6.0,0.0,109.0,584.0,2.0,1.0,3.0,2.0,4.0,0.0,4.0,-4.0,1.0,4.0,1.0
436771.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,384.0,72.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
330445.0,31.0,10.0,2021.0,7.0,19.0,45.0,12.0,0.0,541.0,516.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.8,0.0
417010.0,5.0,3.0,2023.0,7.0,14.0,0.0,26.0,0.0,511.0,541.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
415994.0,13.0,8.0,2022.0,6.0,16.0,45.0,2.0,0.0,718.0,674.0,1.0,3.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,3.2,0.0
416610.0,15.0,10.0,2022.0,6.0,13.0,30.0,10.0,0.0,12.0,15.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
330548.0,15.0,8.0,2021.0,7.0,11.0,0.0,2.0,0.0,532.0,523.0,1.0,0.0,3.0,0.0,1.0,-4.0,1.0,-1.0,0.0,4.0,1.0
417220.0,31.0,8.0,2022.0,3.0,19.0,0.0,5.0,0.0,529.0,512.0,0.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.0
333423.0,15.0,5.0,2022.0,7.0,10.0,35.0,37.0,0.0,103.0,471.0,0.0,1.0,1.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.4,0.0
327255.0,6.0,11.0,2021.0,6.0,12.0,30.0,11.0,0.0,66.0,65.0,0.0,2.0,0.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.4,0.0
444395.0,11.0,12.0,2023.0,1.0,19.0,45.0,15.0,0.0,104.0,471.0,0.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
325513.0,29.0,4.0,2022.0,5.0,18.0,0.0,31.0,0.0,676.0,1915.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
327017.0,30.0,4.0,2022.0,6.0,11.0,30.0,35.0,0.0,67.0,64.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
417206.0,11.0,9.0,2022.0,7.0,13.0,0.0,7.0,0.0,532.0,518.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
327105.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,340.0,62.0,0.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.0
441877.0,5.0,11.0,2023.0,7.0,16.0,30.0,10.0,0.0,44.0,10.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.6,1.0
392026.0,12.0,4.0,2022.0,2.0,22.0,15.0,2.0,1.0,9373.0,2063.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
441765.0,5.0,5.0,2024.0,7.0,12.0,30.0,32.0,0.0,676.0,679.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,1.0
416389.0,6.0,8.0,2022.0,6.0,13.0,30.0,1.0,0.0,18.0,2.0,1.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,5.0,1.0
436737.0,16.0,9.0,2023.0,6.0,18.0,45.0,6.0,0.0,715.0,72.0,0.0,0.0,2.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
437116.0,9.0,3.0,2024.0,6.0,15.0,0.0,37.0,0.0,1081.0,70.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.0
415712.0,21.0,5.0,2023.0,7.0,12.0,30.0,33.0,0.0,1915.0,682.0,0.0,2.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.0,0.0
441830.0,23.0,9.0,2023.0,6.0,13.0,30.0,5.0,0.0,18.0,721.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
416643.0,18.0,9.0,2022.0,7.0,13.0,30.0,7.0,0.0,28.0,11.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
436106.0,16.0,12.0,2023.0,6.0,17.0,30.0,17.0,0.0,328.0,62.0,0.0,2.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
436902.0,2.0,12.0,2023.0,6.0,12.0,30.0,19.0,0.0,74.0,338.0,0.0,0.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.4,0.0
417190.0,18.0,9.0,2022.0,7.0,13.0,0.0,8.0,0.0,512.0,510.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
418877.0,30.0,8.0,2022.0,2.0,18.0,45.0,4.0,0.0,100.0,5911.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,1.0,2.75,1.0
436140.0,31.0,12.0,2023.0,7.0,14.0,0.0,20.0,0.0,73.0,1044.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
437070.0,16.0,2.0,2024.0,5.0,20.0,0.0,33.0,0.0,74.0,340.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
442953.0,7.0,4.0,2024.0,7.0,13.0,0.0,28.0,0.0,518.0,525.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
437040.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,340.0,394.0,0.0,2.0,5.0,3.0,3.0,0.0,3.0,-3.0,2.0,3.6,1.0
330321.0,12.0,2.0,2022.0,6.0,16.0,0.0,24.0,0.0,518.0,521.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,1.8,0.0
416559.0,21.0,1.0,2023.0,6.0,14.0,30.0,16.0,0.0,19.0,6.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,4.2,1.0
330266.0,3.0,4.0,2022.0,7.0,15.0,5.0,30.0,0.0,523.0,532.0,1.0,0.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,4.0,1.0
441619.0,16.0,12.0,2023.0,6.0,20.0,0.0,16.0,0.0,673.0,1919.0,0.0,1.0,1.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.2,0.0
329467.0,19.0,3.0,2022.0,6.0,14.0,30.0,27.0,0.0,15.0,38.0,1.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.0
327356.0,15.0,8.0,2021.0,7.0,13.0,0.0,1.0,0.0,67.0,563.0,2.0,1.0,2.0,4.0,2.0,0.0,2.0,-2.0,3.0,4.2,0.0
333623.0,11.0,12.0,2021.0,6.0,14.0,0.0,17.0,0.0,99.0,455.0,1.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.0
328027.0,21.0,11.0,2021.0,7.0,12.0,0.0,18.0,0.0,342.0,1044.0,1.0,2.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
327960.0,18.0,12.0,2021.0,6.0,15.0,0.0,23.0,0.0,351.0,322.0,0.0,1.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
285431.0,13.0,6.0,2021.0,7.0,19.0,0.0,1.0,1.0,8601.0,790.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,-1.0,0.0,5.0,1.0
415966.0,3.0,9.0,2022.0,6.0,16.0,45.0,5.0,0.0,666.0,674.0,2.0,0.0,2.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
462048.0,29.0,2.0,2024.0,4.0,0.0,30.0,2.0,1.0,4438.0,5188.0,0.0,1.0,0.0,3.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0
327198.0,19.0,1.0,2022.0,3.0,19.0,30.0,17.0,0.0,338.0,73.0,1.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,5.6,0.0
416950.0,22.0,4.0,2023.0,6.0,19.0,0.0,32.0,0.0,546.0,548.0,2.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,4.0,1.0
415828.0,5.0,2.0,2023.0,7.0,11.0,15.0,20.0,0.0,1909.0,678.0,0.0,2.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,4.8,0.0
442957.0,7.0,4.0,2024.0,7.0,11.0,0.0,28.0,0.0,512.0,545.0,3.0,1.0,4.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.6,1.0
285423.0,20.0,6.0,2021.0,7.0,16.0,0.0,3.0,1.0,788.0,803.0,2.0,0.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
325597.0,6.0,2.0,2022.0,7.0,13.0,30.0,21.0,0.0,672.0,683.0,3.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
437218.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,1076.0,69.0,0.0,2.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.0,0.0
416955.0,23.0,4.0,2023.0,7.0,13.0,0.0,32.0,0.0,525.0,511.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.2,0.0
418798.0,29.0,10.0,2022.0,6.0,16.0,0.0,12.0,0.0,5890.0,109.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.4,0.0
416952.0,23.0,4.0,2023.0,7.0,13.0,0.0,32.0,0.0,522.0,541.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,1.2,0.0
327727.0,18.0,4.0,2022.0,1.0,14.0,0.0,43.0,0.0,59.0,70.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,0.0
329505.0,20.0,2.0,2022.0,7.0,18.0,30.0,23.0,0.0,9.0,721.0,0.0,1.0,1.0,6.0,0.0,-5.0,0.0,0.0,0.0,4.4,0.0
417077.0,29.0,1.0,2023.0,7.0,14.0,0.0,20.0,0.0,519.0,518.0,0.0,0.0,0.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
328061.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,394.0,384.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.4,1.0
415762.0,2.0,4.0,2023.0,7.0,12.0,30.0,27.0,0.0,6806.0,675.0,1.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.4,0.0
422464.0,29.0,10.0,2022.0,6.0,14.0,0.0,18.0,0.0,322.0,59.0,0.0,1.0,0.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.2,0.0
436759.0,24.0,9.0,2023.0,7.0,14.0,0.0,8.0,0.0,71.0,715.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,1.8,0.0
328083.0,19.0,10.0,2021.0,2.0,18.0,45.0,13.0,0.0,70.0,1044.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,1.8,0.0
416918.0,21.0,5.0,2023.0,7.0,11.0,0.0,36.0,0.0,510.0,529.0,0.0,4.0,0.0,5.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
417147.0,30.0,10.0,2022.0,7.0,14.0,0.0,13.0,0.0,548.0,532.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
327772.0,19.0,3.0,2022.0,6.0,15.0,0.0,39.0,0.0,322.0,389.0,0.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,1.6,0.0
325481.0,15.0,5.0,2022.0,7.0,12.0,30.0,34.0,0.0,684.0,674.0,1.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,5.0,0.0
327075.0,12.0,3.0,2022.0,6.0,17.0,30.0,29.0,0.0,66.0,73.0,2.0,1.0,3.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.4,1.0
418807.0,23.0,10.0,2022.0,7.0,18.0,45.0,11.0,0.0,100.0,113.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
333714.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,445.0,103.0,2.0,1.0,4.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
436712.0,26.0,8.0,2023.0,6.0,14.0,0.0,4.0,0.0,715.0,345.0,0.0,0.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.0
441906.0,9.0,12.0,2023.0,6.0,17.0,30.0,14.0,0.0,4.0,721.0,1.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,0.0
329562.0,15.0,12.0,2021.0,3.0,19.0,30.0,16.0,0.0,4.0,21.0,1.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,4.2,1.0
327128.0,8.0,2.0,2022.0,2.0,19.0,45.0,24.0,0.0,563.0,346.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.8,1.0
416067.0,22.0,4.0,2023.0,6.0,14.0,0.0,32.0,0.0,64.0,351.0,0.0,0.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
416545.0,29.0,1.0,2023.0,7.0,16.0,30.0,18.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.8,0.0
436783.0,3.0,10.0,2023.0,2.0,18.0,45.0,10.0,0.0,332.0,394.0,2.0,0.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
333697.0,23.0,10.0,2021.0,6.0,13.0,0.0,9.0,0.0,455.0,445.0,0.0,4.0,2.0,4.0,0.0,-3.0,0.0,0.0,2.0,2.8,0.0
441666.0,11.0,2.0,2024.0,7.0,19.0,0.0,21.0,0.0,675.0,6806.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
333526.0,19.0,2.0,2022.0,6.0,14.0,0.0,26.0,0.0,584.0,445.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
327964.0,25.0,1.0,2022.0,2.0,19.0,45.0,23.0,0.0,1076.0,70.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
333778.0,22.0,8.0,2021.0,7.0,18.0,45.0,1.0,0.0,113.0,454.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,1.0
416650.0,10.0,9.0,2022.0,6.0,13.0,30.0,6.0,0.0,2.0,15.0,0.0,0.0,4.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.0
325687.0,31.0,10.0,2021.0,7.0,15.0,45.0,11.0,0.0,676.0,672.0,2.0,1.0,5.0,1.0,3.0,-1.0,3.0,-3.0,1.0,4.4,1.0
