day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
1.0,1.0,2022.0,6.0,15.0,0.0,26.0,2016.0,336.0,322.0,1.0,3.0,1.0,2.2,1.0
1.0,1.0,2022.0,6.0,15.0,0.0,21.0,2021.0,346.0,73.0,0.0,2.0,3.0,1.4,0.0
1.0,1.0,2022.0,6.0,17.0,30.0,21.0,2021.0,354.0,563.0,3.0,1.0,1.0,4.8,0.0
2.0,1.0,2022.0,7.0,13.0,0.0,26.0,2016.0,387.0,384.0,2.0,1.0,2.0,2.0,1.0
2.0,1.0,2022.0,7.0,14.0,0.0,26.0,2016.0,332.0,69.0,2.0,1.0,2.0,1.8,0.0
2.0,1.0,2022.0,7.0,14.0,0.0,21.0,2021.0,341.0,328.0,4.0,1.0,0.0,3.0,1.0
2.0,1.0,2022.0,7.0,14.0,0.0,21.0,2021.0,402.0,58.0,1.0,2.0,2.0,3.6,1.0
2.0,1.0,2022.0,7.0,14.0,0.0,21.0,2021.0,62.0,397.0,1.0,2.0,2.0,4.0,0.0
14.0,12.0,2021.0,2.0,17.0,30.0,16.0,2002.0,10.0,5.0,1.0,2.0,2.0,3.6,0.0
14.0,12.0,2021.0,2.0,19.0,30.0,16.0,2002.0,11.0,1.0,3.0,1.0,1.0,2.8,0.0
14.0,12.0,2021.0,2.0,19.0,30.0,16.0,2002.0,15.0,9.0,2.0,2.0,1.0,2.8,1.0
14.0,12.0,2021.0,2.0,19.0,30.0,16.0,2002.0,38.0,36.0,3.0,1.0,1.0,4.4,1.0
14.0,12.0,2021.0,2.0,19.0,45.0,17.0,2021.0,68.0,58.0,1.0,0.0,4.0,2.8,0.0
14.0,12.0,2021.0,2.0,20.0,0.0,17.0,2021.0,65.0,341.0,4.0,0.0,1.0,4.2,1.0
15.0,12.0,2021.0,3.0,17.0,30.0,16.0,2002.0,18.0,19.0,0.0,3.0,2.0,2.6,0.0
15.0,12.0,2021.0,3.0,19.0,30.0,16.0,2002.0,4.0,21.0,5.0,0.0,0.0,4.2,1.0
15.0,12.0,2021.0,3.0,19.0,30.0,17.0,2021.0,397.0,76.0,3.0,1.0,1.0,3.4,0.0
15.0,12.0,2021.0,3.0,20.0,0.0,17.0,2021.0,57.0,563.0,2.0,1.0,2.0,4.0,1.0
16.0,12.0,2021.0,4.0,20.0,0.0,17.0,2021.0,64.0,67.0,5.0,0.0,0.0,3.0,1.0
17.0,12.0,2021.0,5.0,17.0,30.0,18.0,2019.0,110.0,107.0,4.0,0.0,1.0,2.4,1.0
17.0,12.0,2021.0,5.0,19.0,30.0,17.0,2002.0,5.0,11.0,4.0,1.0,0.0,3.4,1.0
17.0,12.0,2021.0,5.0,19.0,45.0,18.0,2019.0,455.0,108.0,0.0,1.0,4.0,3.4,0.0
18.0,12.0,2021.0,6.0,12.0,30.0,23.0,2016.0,343.0,1044.0,1.0,2.0,2.0,2.2,1.0
18.0,12.0,2021.0,6.0,14.0,0.0,18.0,2019.0,102.0,100.0,3.0,1.0,1.0,2.2,0.0
18.0,12.0,2021.0,6.0,14.0,30.0,17.0,2002.0,36.0,28.0,3.0,1.0,1.0,4.0,0.0
18.0,12.0,2021.0,6.0,14.0,30.0,17.0,2002.0,721.0,38.0,2.0,2.0,1.0,2.0,0.0
18.0,12.0,2021.0,6.0,14.0,30.0,17.0,2002.0,19.0,15.0,2.0,3.0,0.0,2.4,1.0
18.0,12.0,2021.0,6.0,15.0,0.0,23.0,2016.0,336.0,1077.0,3.0,0.0,2.0,4.4,1.0
18.0,12.0,2021.0,6.0,15.0,0.0,23.0,2016.0,351.0,322.0,3.0,1.0,1.0,2.6,1.0
18.0,12.0,2021.0,6.0,15.0,0.0,23.0,2016.0,387.0,394.0,1.0,3.0,1.0,1.6,0.0
18.0,12.0,2021.0,6.0,15.0,0.0,23.0,2016.0,59.0,332.0,2.0,1.0,2.0,2.6,1.0
18.0,12.0,2021.0,6.0,17.0,0.0,18.0,2019.0,103.0,109.0,0.0,4.0,1.0,3.0,0.0
18.0,12.0,2021.0,6.0,17.0,30.0,18.0,2021.0,341.0,57.0,0.0,0.0,5.0,3.2,0.0
18.0,12.0,2021.0,6.0,17.0,30.0,17.0,2002.0,9.0,4.0,1.0,0.0,4.0,3.2,1.0
18.0,12.0,2021.0,6.0,19.0,0.0,17.0,2003.0,671.0,677.0,5.0,0.0,0.0,2.4,1.0
18.0,12.0,2021.0,6.0,19.0,0.0,17.0,2003.0,682.0,672.0,3.0,1.0,1.0,4.4,1.0
18.0,12.0,2021.0,6.0,19.0,45.0,18.0,2019.0,104.0,115.0,1.0,2.0,2.0,3.0,0.0
18.0,12.0,2021.0,6.0,20.0,0.0,17.0,2003.0,684.0,666.0,1.0,0.0,4.0,2.6,0.0
19.0,12.0,2021.0,7.0,11.0,15.0,17.0,2003.0,1909.0,673.0,0.0,1.0,4.0,3.2,0.0
19.0,12.0,2021.0,7.0,13.0,30.0,17.0,2003.0,675.0,678.0,3.0,1.0,1.0,4.0,0.0
19.0,12.0,2021.0,7.0,13.0,30.0,17.0,2003.0,718.0,1915.0,1.0,3.0,1.0,3.2,0.0
19.0,12.0,2021.0,7.0,14.0,0.0,18.0,2021.0,67.0,65.0,1.0,0.0,4.0,2.2,0.0
19.0,12.0,2021.0,7.0,14.0,30.0,17.0,2002.0,17.0,3.0,1.0,1.0,3.0,3.6,1.0
19.0,12.0,2021.0,7.0,15.0,45.0,17.0,2003.0,683.0,674.0,0.0,0.0,5.0,2.4,0.0
19.0,12.0,2021.0,7.0,16.0,30.0,17.0,2002.0,1.0,10.0,0.0,2.0,3.0,2.0,1.0
19.0,12.0,2021.0,7.0,17.0,0.0,18.0,2019.0,586.0,450.0,3.0,2.0,0.0,1.4,1.0
19.0,12.0,2021.0,7.0,19.0,45.0,18.0,2019.0,98.0,113.0,3.0,2.0,0.0,2.4,0.0
20.0,12.0,2021.0,1.0,19.0,45.0,23.0,2016.0,63.0,356.0,2.0,1.0,2.0,3.2,0.0
21.0,12.0,2021.0,2.0,17.0,45.0,18.0,2003.0,679.0,684.0,3.0,1.0,1.0,1.6,1.0
21.0,12.0,2021.0,2.0,19.0,45.0,19.0,2019.0,109.0,104.0,4.0,1.0,0.0,3.2,1.0
21.0,12.0,2021.0,2.0,20.0,0.0,18.0,2003.0,682.0,677.0,3.0,1.0,1.0,1.8,1.0
22.0,12.0,2021.0,3.0,15.0,30.0,19.0,2019.0,471.0,103.0,1.0,2.0,2.0,3.4,0.0
22.0,12.0,2021.0,3.0,15.0,30.0,19.0,2019.0,454.0,110.0,0.0,1.0,4.0,3.2,0.0
22.0,12.0,2021.0,3.0,17.0,30.0,19.0,2019.0,108.0,586.0,4.0,1.0,0.0,1.8,1.0
22.0,12.0,2021.0,3.0,17.0,45.0,18.0,2003.0,673.0,675.0,0.0,1.0,4.0,3.2,0.0
22.0,12.0,2021.0,3.0,17.0,45.0,18.0,2003.0,672.0,1915.0,0.0,2.0,3.0,0.6,0.0
22.0,12.0,2021.0,3.0,19.0,45.0,19.0,2019.0,113.0,488.0,4.0,0.0,1.0,2.6,0.0
22.0,12.0,2021.0,3.0,19.0,45.0,19.0,2019.0,445.0,98.0,0.0,1.0,4.0,1.8,0.0
22.0,12.0,2021.0,3.0,20.0,0.0,19.0,2015.0,548.0,529.0,3.0,1.0,1.0,2.6,1.0
22.0,12.0,2021.0,3.0,20.0,0.0,19.0,2015.0,526.0,521.0,0.0,1.0,4.0,2.8,0.0
22.0,12.0,2021.0,3.0,20.0,0.0,18.0,2003.0,678.0,1920.0,3.0,2.0,0.0,3.6,1.0
22.0,12.0,2021.0,3.0,20.0,0.0,19.0,2015.0,527.0,543.0,0.0,3.0,2.0,2.2,0.0
22.0,12.0,2021.0,3.0,20.0,0.0,19.0,2015.0,518.0,532.0,2.0,1.0,2.0,3.4,1.0
23.0,12.0,2021.0,4.0,17.0,45.0,18.0,2003.0,674.0,718.0,5.0,0.0,0.0,3.2,1.0
4.0,12.0,2021.0,6.0,12.0,30.0,21.0,2016.0,1076.0,74.0,1.0,1.0,3.0,1.4,0.0
4.0,12.0,2021.0,6.0,12.0,30.0,15.0,2021.0,563.0,61.0,1.0,1.0,3.0,3.0,1.0
4.0,12.0,2021.0,6.0,14.0,0.0,16.0,2019.0,98.0,455.0,2.0,3.0,0.0,3.0,1.0
4.0,12.0,2021.0,6.0,14.0,30.0,14.0,2002.0,16.0,36.0,1.0,2.0,2.0,2.8,0.0
4.0,12.0,2021.0,6.0,14.0,30.0,14.0,2002.0,3.0,21.0,3.0,1.0,0.0,3.75,1.0
4.0,12.0,2021.0,6.0,14.0,30.0,14.0,2002.0,15.0,11.0,1.0,1.0,3.0,3.4,1.0
4.0,12.0,2021.0,6.0,14.0,30.0,14.0,2002.0,2.0,19.0,1.0,1.0,3.0,4.4,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,384.0,332.0,1.0,3.0,1.0,1.6,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,715.0,356.0,0.0,1.0,4.0,2.8,0.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,387.0,342.0,4.0,0.0,1.0,2.4,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,59.0,1081.0,1.0,2.0,2.0,3.8,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,15.0,2021.0,76.0,64.0,1.0,0.0,4.0,2.4,0.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,343.0,72.0,4.0,1.0,0.0,2.8,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,336.0,389.0,0.0,2.0,3.0,2.8,0.0
4.0,12.0,2021.0,6.0,15.0,0.0,21.0,2016.0,351.0,1077.0,4.0,1.0,0.0,1.8,1.0
4.0,12.0,2021.0,6.0,15.0,0.0,15.0,2021.0,67.0,328.0,4.0,0.0,1.0,3.6,1.0
4.0,12.0,2021.0,6.0,15.0,30.0,15.0,2003.0,674.0,676.0,3.0,2.0,0.0,3.2,1.0
4.0,12.0,2021.0,6.0,16.0,0.0,17.0,2015.0,516.0,512.0,2.0,1.0,2.0,2.6,0.0
4.0,12.0,2021.0,6.0,17.0,0.0,16.0,2019.0,100.0,108.0,1.0,0.0,4.0,3.2,0.0
4.0,12.0,2021.0,6.0,17.0,30.0,15.0,2021.0,346.0,65.0,0.0,0.0,5.0,5.6,0.0
4.0,12.0,2021.0,6.0,17.0,30.0,14.0,2002.0,4.0,5.0,1.0,1.0,3.0,4.0,0.0
4.0,12.0,2021.0,6.0,17.0,45.0,15.0,2003.0,1909.0,679.0,1.0,0.0,4.0,3.4,0.0
4.0,12.0,2021.0,6.0,18.0,0.0,17.0,2015.0,521.0,531.0,2.0,1.0,2.0,3.0,1.0
4.0,12.0,2021.0,6.0,19.0,45.0,16.0,2019.0,113.0,102.0,4.0,0.0,1.0,3.0,0.0
4.0,12.0,2021.0,6.0,20.0,0.0,15.0,2003.0,671.0,673.0,1.0,0.0,4.0,1.8,0.0
5.0,12.0,2021.0,7.0,11.0,15.0,15.0,2003.0,683.0,1915.0,1.0,1.0,3.0,3.6,1.0
5.0,12.0,2021.0,7.0,11.0,30.0,16.0,2019.0,103.0,99.0,3.0,0.0,2.0,4.0,0.0
5.0,12.0,2021.0,7.0,12.0,0.0,17.0,2015.0,527.0,529.0,2.0,0.0,3.0,3.0,0.0
5.0,12.0,2021.0,7.0,13.0,30.0,15.0,2003.0,682.0,6806.0,2.0,2.0,1.0,2.4,1.0
5.0,12.0,2021.0,7.0,13.0,30.0,15.0,2003.0,718.0,666.0,1.0,2.0,2.0,3.0,0.0
5.0,12.0,2021.0,7.0,14.0,0.0,16.0,2019.0,454.0,450.0,0.0,1.0,4.0,4.0,0.0
5.0,12.0,2021.0,7.0,14.0,0.0,15.0,2021.0,66.0,354.0,2.0,1.0,2.0,2.6,1.0
5.0,12.0,2021.0,7.0,14.0,0.0,17.0,2015.0,525.0,543.0,1.0,0.0,4.0,4.2,0.0
5.0,12.0,2021.0,7.0,14.0,0.0,17.0,2015.0,518.0,541.0,1.0,3.0,1.0,2.4,1.0
5.0,12.0,2021.0,7.0,14.0,0.0,15.0,2021.0,73.0,68.0,3.0,1.0,1.0,4.4,1.0
5.0,12.0,2021.0,7.0,14.0,30.0,21.0,2016.0,69.0,70.0,2.0,1.0,2.0,1.8,0.0
5.0,12.0,2021.0,7.0,15.0,45.0,15.0,2003.0,675.0,1920.0,3.0,2.0,0.0,2.6,1.0
5.0,12.0,2021.0,7.0,16.0,0.0,17.0,2015.0,522.0,576.0,2.0,2.0,1.0,2.0,0.0
5.0,12.0,2021.0,7.0,16.0,30.0,15.0,2021.0,58.0,338.0,2.0,1.0,2.0,3.0,1.0
5.0,12.0,2021.0,7.0,16.0,30.0,14.0,2002.0,18.0,17.0,0.0,4.0,1.0,3.0,0.0
5.0,12.0,2021.0,7.0,17.0,0.0,16.0,2019.0,584.0,110.0,0.0,1.0,4.0,2.0,0.0
5.0,12.0,2021.0,7.0,19.0,45.0,16.0,2019.0,109.0,107.0,2.0,2.0,1.0,2.2,1.0
6.0,12.0,2021.0,1.0,17.0,30.0,16.0,2019.0,445.0,115.0,0.0,3.0,2.0,2.0,1.0
6.0,12.0,2021.0,1.0,20.0,0.0,15.0,2021.0,62.0,57.0,1.0,0.0,4.0,3.0,1.0
10.0,12.0,2021.0,5.0,19.0,0.0,16.0,2003.0,672.0,1909.0,0.0,3.0,2.0,2.2,0.0
10.0,12.0,2021.0,5.0,19.0,30.0,15.0,2002.0,1.0,16.0,3.0,2.0,0.0,3.6,0.0
10.0,12.0,2021.0,5.0,19.0,45.0,17.0,2019.0,107.0,584.0,1.0,2.0,2.0,2.6,0.0
10.0,12.0,2021.0,5.0,20.0,0.0,16.0,2021.0,402.0,346.0,3.0,1.0,1.0,2.8,1.0
10.0,12.0,2021.0,5.0,20.0,0.0,18.0,2015.0,543.0,546.0,0.0,2.0,3.0,2.6,1.0
11.0,12.0,2021.0,6.0,12.0,30.0,16.0,2021.0,65.0,76.0,4.0,0.0,1.0,4.2,1.0
11.0,12.0,2021.0,6.0,14.0,0.0,17.0,2019.0,99.0,455.0,3.0,1.0,1.0,3.4,1.0
11.0,12.0,2021.0,6.0,14.0,30.0,15.0,2002.0,721.0,18.0,3.0,0.0,2.0,2.6,1.0
11.0,12.0,2021.0,6.0,14.0,30.0,15.0,2002.0,17.0,2.0,4.0,1.0,0.0,3.6,0.0
11.0,12.0,2021.0,6.0,14.0,30.0,15.0,2002.0,5.0,15.0,4.0,0.0,1.0,5.8,1.0
11.0,12.0,2021.0,6.0,14.0,30.0,15.0,2002.0,9.0,38.0,2.0,2.0,1.0,1.4,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,72.0,351.0,3.0,0.0,2.0,3.8,0.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,342.0,336.0,4.0,0.0,1.0,2.0,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,1077.0,384.0,2.0,0.0,3.0,3.2,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,16.0,2021.0,61.0,341.0,4.0,0.0,1.0,3.4,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,74.0,355.0,5.0,0.0,0.0,1.6,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,1081.0,357.0,4.0,0.0,1.0,3.0,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,22.0,2016.0,1044.0,59.0,4.0,0.0,1.0,3.4,0.0
11.0,12.0,2021.0,6.0,15.0,0.0,16.0,2021.0,64.0,58.0,3.0,2.0,0.0,3.6,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,16.0,2021.0,57.0,340.0,2.0,2.0,1.0,3.2,1.0
11.0,12.0,2021.0,6.0,16.0,0.0,18.0,2015.0,512.0,518.0,3.0,0.0,2.0,3.8,0.0
11.0,12.0,2021.0,6.0,17.0,30.0,15.0,2002.0,11.0,10.0,2.0,1.0,2.0,3.4,0.0
11.0,12.0,2021.0,6.0,17.0,30.0,16.0,2021.0,68.0,66.0,0.0,0.0,5.0,3.4,0.0
11.0,12.0,2021.0,6.0,20.0,0.0,16.0,2003.0,684.0,1920.0,2.0,0.0,3.0,2.0,0.0
11.0,12.0,2021.0,6.0,20.0,0.0,18.0,2015.0,547.0,527.0,3.0,2.0,0.0,2.6,1.0
12.0,12.0,2021.0,7.0,11.0,15.0,16.0,2003.0,666.0,683.0,4.0,0.0,1.0,3.0,1.0
12.0,12.0,2021.0,7.0,11.0,30.0,17.0,2019.0,586.0,103.0,1.0,2.0,2.0,1.2,1.0
12.0,12.0,2021.0,7.0,13.0,30.0,16.0,2003.0,679.0,671.0,3.0,1.0,1.0,2.4,1.0
12.0,12.0,2021.0,7.0,14.0,0.0,18.0,2015.0,545.0,525.0,2.0,0.0,3.0,3.4,1.0
12.0,12.0,2021.0,7.0,14.0,0.0,18.0,2015.0,529.0,522.0,2.0,1.0,2.0,2.4,0.0
12.0,12.0,2021.0,7.0,14.0,0.0,16.0,2021.0,338.0,67.0,1.0,1.0,3.0,2.4,1.0
12.0,12.0,2021.0,7.0,14.0,0.0,18.0,2015.0,532.0,541.0,0.0,1.0,4.0,2.6,0.0
12.0,12.0,2021.0,7.0,14.0,0.0,17.0,2019.0,450.0,102.0,1.0,1.0,3.0,2.6,0.0
12.0,12.0,2021.0,7.0,14.0,0.0,18.0,2015.0,531.0,526.0,3.0,0.0,2.0,2.0,0.0
12.0,12.0,2021.0,7.0,14.0,30.0,15.0,2002.0,21.0,28.0,2.0,2.0,1.0,2.4,1.0
12.0,12.0,2021.0,7.0,15.0,45.0,16.0,2003.0,678.0,682.0,0.0,2.0,3.0,2.4,0.0
12.0,12.0,2021.0,7.0,16.0,5.0,18.0,2015.0,576.0,516.0,0.0,4.0,1.0,3.2,0.0
12.0,12.0,2021.0,7.0,16.0,30.0,15.0,2002.0,19.0,3.0,1.0,0.0,4.0,4.2,1.0
12.0,12.0,2021.0,7.0,16.0,30.0,16.0,2021.0,354.0,62.0,0.0,3.0,2.0,1.6,1.0
12.0,12.0,2021.0,7.0,17.0,0.0,17.0,2019.0,471.0,110.0,1.0,0.0,4.0,2.4,1.0
12.0,12.0,2021.0,7.0,17.0,0.0,17.0,2019.0,113.0,445.0,2.0,0.0,3.0,2.2,0.0
12.0,12.0,2021.0,7.0,19.0,0.0,16.0,2003.0,1915.0,674.0,1.0,0.0,4.0,4.4,0.0
12.0,12.0,2021.0,7.0,19.0,45.0,17.0,2019.0,108.0,104.0,4.0,1.0,0.0,3.0,1.0
12.0,12.0,2021.0,7.0,19.0,45.0,18.0,2015.0,524.0,548.0,1.0,2.0,2.0,3.2,1.0
13.0,12.0,2021.0,1.0,19.0,45.0,17.0,2019.0,100.0,488.0,4.0,1.0,0.0,2.4,1.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,2016.0,715.0,322.0,0.0,0.0,5.0,3.2,0.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,2016.0,69.0,394.0,0.0,3.0,2.0,2.8,1.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,2016.0,387.0,70.0,2.0,0.0,3.0,3.2,1.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,2016.0,59.0,1077.0,4.0,0.0,1.0,4.6,1.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,2016.0,357.0,72.0,0.0,2.0,3.0,1.6,0.0
26.0,11.0,2021.0,5.0,19.0,0.0,14.0,2003.0,1915.0,1909.0,4.0,1.0,0.0,2.0,0.0
26.0,11.0,2021.0,5.0,19.0,30.0,13.0,2002.0,10.0,15.0,3.0,2.0,0.0,3.0,1.0
27.0,11.0,2021.0,6.0,12.0,30.0,13.0,2021.0,57.0,67.0,2.0,1.0,2.0,2.0,1.0
27.0,11.0,2021.0,6.0,14.0,0.0,14.0,2019.0,445.0,99.0,1.0,3.0,1.0,1.4,1.0
27.0,11.0,2021.0,6.0,14.0,0.0,14.0,2019.0,584.0,450.0,3.0,1.0,1.0,3.4,1.0
27.0,11.0,2021.0,6.0,14.0,30.0,13.0,2002.0,11.0,4.0,1.0,1.0,3.0,3.6,0.0
27.0,11.0,2021.0,6.0,14.0,30.0,13.0,2002.0,21.0,2.0,1.0,2.0,2.0,7.0,0.0
27.0,11.0,2021.0,6.0,14.0,30.0,13.0,2002.0,1.0,18.0,2.0,2.0,1.0,4.2,1.0
27.0,11.0,2021.0,6.0,14.0,30.0,13.0,2002.0,36.0,17.0,0.0,0.0,5.0,2.4,1.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,389.0,715.0,3.0,0.0,2.0,2.0,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,322.0,384.0,2.0,2.0,1.0,1.8,1.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,70.0,59.0,3.0,0.0,2.0,2.8,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,72.0,355.0,2.0,1.0,2.0,4.8,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,13.0,2021.0,64.0,340.0,4.0,1.0,0.0,4.4,1.0
27.0,11.0,2021.0,6.0,15.0,0.0,13.0,2021.0,354.0,58.0,2.0,1.0,2.0,3.2,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,394.0,343.0,1.0,2.0,2.0,3.2,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,20.0,2016.0,332.0,336.0,2.0,1.0,2.0,2.4,1.0
27.0,11.0,2021.0,6.0,17.0,0.0,14.0,2019.0,109.0,102.0,1.0,3.0,1.0,2.6,0.0
27.0,11.0,2021.0,6.0,17.0,30.0,13.0,2002.0,5.0,38.0,4.0,1.0,0.0,3.2,1.0
27.0,11.0,2021.0,6.0,17.0,45.0,14.0,2003.0,1920.0,677.0,3.0,0.0,2.0,4.4,0.0
27.0,11.0,2021.0,6.0,19.0,45.0,14.0,2019.0,454.0,108.0,0.0,1.0,4.0,2.6,0.0
27.0,11.0,2021.0,6.0,20.0,0.0,15.0,2015.0,522.0,545.0,3.0,0.0,2.0,1.6,0.0
27.0,11.0,2021.0,6.0,20.0,0.0,14.0,2003.0,672.0,718.0,3.0,0.0,2.0,1.8,0.0
28.0,11.0,2021.0,7.0,11.0,15.0,14.0,2003.0,6806.0,678.0,0.0,1.0,4.0,3.0,0.0
28.0,11.0,2021.0,7.0,12.0,0.0,15.0,2015.0,527.0,524.0,0.0,1.0,4.0,3.2,0.0
28.0,11.0,2021.0,7.0,12.0,30.0,20.0,2016.0,356.0,387.0,4.0,1.0,0.0,1.4,1.0
28.0,11.0,2021.0,7.0,13.0,30.0,14.0,2003.0,676.0,671.0,4.0,0.0,1.0,1.8,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,13.0,2021.0,65.0,563.0,4.0,1.0,0.0,3.4,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,13.0,2021.0,402.0,62.0,1.0,1.0,3.0,2.6,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,13.0,2021.0,338.0,346.0,5.0,0.0,0.0,4.4,1.0
28.0,11.0,2021.0,7.0,14.0,0.0,15.0,2015.0,525.0,529.0,4.0,0.0,1.0,3.0,0.0
28.0,11.0,2021.0,7.0,14.0,0.0,14.0,2019.0,98.0,471.0,2.0,2.0,1.0,3.4,0.0
28.0,11.0,2021.0,7.0,14.0,0.0,15.0,2015.0,526.0,512.0,2.0,1.0,2.0,3.0,0.0
28.0,11.0,2021.0,7.0,14.0,0.0,15.0,2015.0,547.0,541.0,1.0,1.0,3.0,2.8,1.0
28.0,11.0,2021.0,7.0,14.0,5.0,14.0,2019.0,488.0,103.0,0.0,1.0,4.0,3.0,0.0
28.0,11.0,2021.0,7.0,14.0,30.0,13.0,2002.0,19.0,28.0,3.0,1.0,1.0,1.8,1.0
28.0,11.0,2021.0,7.0,16.0,5.0,15.0,2015.0,518.0,523.0,1.0,0.0,4.0,5.4,0.0
28.0,11.0,2021.0,7.0,16.0,30.0,13.0,2002.0,721.0,3.0,2.0,0.0,3.0,3.0,0.0
28.0,11.0,2021.0,7.0,17.0,0.0,14.0,2019.0,100.0,586.0,3.0,2.0,0.0,2.6,1.0
28.0,11.0,2021.0,7.0,19.0,45.0,15.0,2015.0,516.0,531.0,4.0,1.0,0.0,2.8,1.0
28.0,11.0,2021.0,7.0,19.0,50.0,14.0,2019.0,113.0,110.0,2.0,1.0,2.0,2.0,1.0
29.0,11.0,2021.0,1.0,19.0,45.0,20.0,2016.0,342.0,69.0,1.0,0.0,4.0,1.8,0.0
30.0,11.0,2021.0,2.0,17.0,30.0,15.0,2019.0,102.0,454.0,5.0,0.0,0.0,2.4,1.0
30.0,11.0,2021.0,2.0,17.0,35.0,15.0,2019.0,99.0,584.0,3.0,0.0,2.0,3.4,1.0
30.0,11.0,2021.0,2.0,19.0,45.0,15.0,2019.0,455.0,109.0,0.0,2.0,3.0,3.8,0.0
30.0,11.0,2021.0,2.0,20.0,15.0,14.0,2021.0,341.0,354.0,2.0,1.0,2.0,2.4,1.0
1.0,12.0,2021.0,3.0,17.0,30.0,15.0,2019.0,103.0,100.0,2.0,2.0,1.0,1.4,1.0
1.0,12.0,2021.0,3.0,17.0,30.0,15.0,2019.0,108.0,488.0,3.0,1.0,1.0,2.8,1.0
1.0,12.0,2021.0,3.0,18.0,0.0,16.0,2015.0,576.0,526.0,3.0,0.0,2.0,4.4,1.0
1.0,12.0,2021.0,3.0,18.0,0.0,16.0,2015.0,531.0,525.0,2.0,2.0,1.0,2.2,1.0
1.0,12.0,2021.0,3.0,18.0,0.0,16.0,2015.0,532.0,548.0,0.0,0.0,5.0,2.4,0.0
1.0,12.0,2021.0,3.0,18.0,0.0,16.0,2015.0,545.0,518.0,0.0,2.0,3.0,2.8,0.0
1.0,12.0,2021.0,3.0,18.0,0.0,16.0,2015.0,512.0,527.0,4.0,0.0,1.0,3.4,1.0
1.0,12.0,2021.0,3.0,19.0,0.0,4.0,2003.0,675.0,671.0,4.0,1.0,0.0,3.4,1.0
1.0,12.0,2021.0,3.0,19.0,30.0,14.0,2021.0,346.0,61.0,0.0,0.0,5.0,3.0,0.0
1.0,12.0,2021.0,3.0,19.0,45.0,15.0,2019.0,107.0,98.0,0.0,1.0,4.0,3.2,0.0
1.0,12.0,2021.0,3.0,20.0,0.0,16.0,2015.0,523.0,547.0,1.0,3.0,1.0,1.8,0.0
1.0,12.0,2021.0,3.0,20.0,0.0,16.0,2015.0,529.0,521.0,0.0,4.0,1.0,3.6,0.0
1.0,12.0,2021.0,3.0,20.0,0.0,16.0,2015.0,543.0,516.0,0.0,1.0,4.0,2.8,0.0
1.0,12.0,2021.0,3.0,20.0,15.0,14.0,2021.0,62.0,64.0,1.0,1.0,3.0,1.6,0.0
1.0,12.0,2021.0,3.0,20.0,15.0,14.0,2021.0,58.0,65.0,1.0,1.0,3.0,3.4,0.0
2.0,12.0,2021.0,4.0,17.0,45.0,2.0,2003.0,682.0,1920.0,5.0,0.0,0.0,3.4,1.0
2.0,12.0,2021.0,4.0,19.0,30.0,14.0,2021.0,73.0,402.0,1.0,3.0,1.0,3.4,1.0
2.0,12.0,2021.0,4.0,20.0,0.0,15.0,2003.0,678.0,672.0,3.0,1.0,1.0,2.8,1.0
2.0,12.0,2021.0,4.0,20.0,15.0,14.0,2021.0,66.0,57.0,1.0,0.0,4.0,3.6,1.0
3.0,12.0,2021.0,5.0,19.0,30.0,14.0,2002.0,28.0,721.0,3.0,0.0,2.0,2.8,1.0
