HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.91,3.54,4.05,6,363,15,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,1.18,7.62,14.91,6,363,18,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.53,3.41,2.65,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,2.41,3.38,2.82,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,1.44,4.56,7.08,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
34,24,5.3,3.8,1.66,6,363,15,00,0
32,29,1.77,3.69,4.6,0,364,19,45,0
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,1.35,5.12,8.3,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,2.26,3.38,3.06,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,3.63,3.53,1.98,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.21,3.05,3.61,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.26,3.24,3.29,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,2.23,3.27,3.22,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,1.36,4.83,8.58,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,2.56,3.37,2.8,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.75,3.71,4.5,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.28,5.86,10.73,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
66,24,1.9,3.5,3.94,3,2,15,00,1
55,51,2.44,3.17,3.13,4,3,14,00,0
2,23,2.05,3.4,3.68,1,7,18,00,0
2,23,2.05,3.4,3.68,1,7,18,00,0
2,23,5.48,4.27,1.59,1,7,20,15,0
2,23,5.48,4.27,1.59,1,7,20,15,0
22,35,1.63,4.17,5.29,5,11,19,15,1
22,35,1.63,4.17,5.29,5,11,19,15,1
22,35,2.46,3.6,2.78,5,11,12,00,1
22,35,2.46,3.6,2.78,5,11,12,00,1
70,49,2.28,3.24,3.28,6,12,19,45,1
70,49,2.28,3.24,3.28,6,12,19,45,1
70,49,2.28,3.24,3.28,6,12,19,45,1
70,49,2.1,3.38,3.43,6,12,19,00,1
70,49,2.1,3.38,3.43,6,12,19,00,1
70,49,2.1,3.38,3.43,6,12,19,00,1
70,49,1.93,3.65,3.7,6,12,19,45,1
70,49,1.93,3.65,3.7,6,12,19,45,1
70,49,1.93,3.65,3.7,6,12,19,45,1
15,10,1.91,3.47,4.16,4,17,19,45,0
31,14,4.29,3.97,1.76,5,18,12,30,0
31,14,4.29,3.97,1.76,5,18,12,30,0
31,14,4.29,3.97,1.76,5,18,12,30,0
31,14,4.29,3.97,1.76,5,18,12,30,0
31,14,2.65,3.28,2.61,5,18,15,00,0
31,14,2.65,3.28,2.61,5,18,15,00,0
31,14,2.65,3.28,2.61,5,18,15,00,0
31,14,2.65,3.28,2.61,5,18,15,00,0
31,14,1.1,10.64,24.53,5,18,15,00,0
31,14,1.1,10.64,24.53,5,18,15,00,0
31,14,1.1,10.64,24.53,5,18,15,00,0
31,14,1.1,10.64,24.53,5,18,15,00,0
31,14,3.94,3.39,1.94,5,18,15,00,0
31,14,3.94,3.39,1.94,5,18,15,00,0
31,14,3.94,3.39,1.94,5,18,15,00,0
31,14,3.94,3.39,1.94,5,18,15,00,0
44,21,1.37,5.12,8.31,6,19,16,30,0
21,36,1.41,4.65,8.43,2,22,20,15,1
64,65,2.32,3.17,3.14,1,28,19,45,0
64,65,2.32,3.17,3.14,1,28,19,45,0
64,65,2.32,3.17,3.14,1,28,19,45,0
64,65,2.32,3.17,3.14,1,28,19,45,0
64,65,2.32,3.17,3.14,1,28,19,45,0
64,65,2.04,3.5,3.59,1,28,19,45,0
64,65,2.04,3.5,3.59,1,28,19,45,0
64,65,2.04,3.5,3.59,1,28,19,45,0
64,65,2.04,3.5,3.59,1,28,19,45,0
64,65,2.04,3.5,3.59,1,28,19,45,0
64,65,2.54,3.21,2.76,1,28,19,45,0
64,65,2.54,3.21,2.76,1,28,19,45,0
64,65,2.54,3.21,2.76,1,28,19,45,0
64,65,2.54,3.21,2.76,1,28,19,45,0
64,65,2.54,3.21,2.76,1,28,19,45,0
64,65,1.45,4.33,6.99,1,28,19,45,0
64,65,1.45,4.33,6.99,1,28,19,45,0
64,65,1.45,4.33,6.99,1,28,19,45,0
64,65,1.45,4.33,6.99,1,28,19,45,0
64,65,1.45,4.33,6.99,1,28,19,45,0
64,65,2.48,3.25,2.82,1,28,20,00,0
64,65,2.48,3.25,2.82,1,28,20,00,0
64,65,2.48,3.25,2.82,1,28,20,00,0
64,65,2.48,3.25,2.82,1,28,20,00,0
64,65,2.48,3.25,2.82,1,28,20,00,0
46,51,2.12,3.11,3.68,2,29,19,45,1
32,18,1.23,6.32,13.64,5,32,20,00,0
8,20,2.56,3.56,2.68,1,42,20,00,1
61,60,1.94,3.34,3.98,2,43,19,00,0
61,60,1.94,3.34,3.98,2,43,19,00,0
61,60,3.51,3.4,2.06,2,43,18,00,0
61,60,3.51,3.4,2.06,2,43,18,00,0
22,3,1.43,4.6,7.72,6,47,16,30,1
34,37,1.13,9.37,18.28,2,50,19,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,4.49,4.15,1.73,5,53,17,30,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,2.46,3.36,2.84,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,4.49,3.48,1.8,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.5,4.08,6.5,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.64,4.23,5.1,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
8,14,1.6,4.07,5.45,5,53,15,00,0
47,45,1.66,3.85,5.25,1,56,20,00,0
5,29,1.74,3.6,4.92,2,57,19,45,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,7.25,4.76,1.41,5,60,12,30,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,3.54,3.33,2.11,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,1.25,5.7,11.38,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,3.49,3.39,2.07,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.85,3.49,4.21,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
59,65,1.53,4.11,5.95,5,60,15,00,0
4,70,2.05,3.3,3.78,1,70,15,00,0
48,49,1.94,3.49,3.83,2,71,19,00,0
48,49,1.94,3.49,3.83,2,71,19,00,0
48,49,1.94,3.49,3.83,2,71,19,00,0
48,49,1.94,3.49,3.83,2,71,19,00,0
48,49,2.39,3.23,3.0,2,71,19,00,0
48,49,2.39,3.23,3.0,2,71,19,00,0
48,49,2.39,3.23,3.0,2,71,19,00,0
48,49,2.39,3.23,3.0,2,71,19,00,0
48,49,2.37,3.28,3.09,2,71,19,45,0
48,49,2.37,3.28,3.09,2,71,19,45,0
48,49,2.37,3.28,3.09,2,71,19,45,0
48,49,2.37,3.28,3.09,2,71,19,45,0
48,49,2.6,3.13,2.88,2,71,19,00,0
48,49,2.6,3.13,2.88,2,71,19,00,0
48,49,2.6,3.13,2.88,2,71,19,00,0
48,49,2.6,3.13,2.88,2,71,19,00,0
12,18,2.57,3.22,2.8,1,98,15,00,0
26,11,1.68,4.12,4.86,4,101,12,00,1
64,25,2.22,3.07,3.63,5,102,19,00,1
30,5,2.12,3.32,3.49,3,128,14,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,1.72,3.75,4.82,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,2.09,3.29,3.67,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.19,3.47,2.16,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,3.07,3.24,2.31,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,1.69,3.66,5.29,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
30,25,2.43,3.28,2.86,1,133,15,00,0
3,2,2.9,3.21,2.58,4,164,12,00,0
3,2,2.9,3.21,2.58,4,164,12,00,0
3,2,1.52,4.25,6.59,4,164,19,15,0
3,2,1.52,4.25,6.59,4,164,19,15,0
38,24,5.66,4.23,1.59,6,173,19,00,0
38,24,5.66,4.23,1.59,6,173,19,00,0
38,24,5.26,3.85,1.65,6,173,12,00,0
38,24,5.26,3.85,1.65,6,173,12,00,0
34,36,1.13,8.97,19.85,0,174,20,00,0
3,37,1.67,4.01,5.21,1,175,20,15,0
1,41,1.58,4.03,6.11,2,176,18,00,0
1,41,1.58,4.03,6.11,2,176,18,00,0
1,41,1.24,6.13,13.09,2,176,20,15,0
1,41,1.24,6.13,13.09,2,176,20,15,0
35,2,4.14,4.07,1.8,3,177,20,15,1
35,2,4.14,4.07,1.8,3,177,20,15,1
35,2,3.02,3.22,2.48,3,177,18,00,1
35,2,3.02,3.22,2.48,3,177,18,00,1
11,27,3.32,3.41,2.16,5,179,12,30,1
11,27,3.32,3.41,2.16,5,179,12,30,1
11,27,3.32,3.41,2.16,5,179,12,30,1
11,27,1.74,3.72,4.75,5,179,15,00,1
11,27,1.74,3.72,4.75,5,179,15,00,1
11,27,1.74,3.72,4.75,5,179,15,00,1
11,27,2.2,3.12,3.55,5,179,15,00,1
11,27,2.2,3.12,3.55,5,179,15,00,1
11,27,2.2,3.12,3.55,5,179,15,00,1
18,6,2.56,3.05,2.98,1,182,17,00,0
18,6,2.56,3.05,2.98,1,182,17,00,0
18,6,2.56,3.05,2.98,1,182,17,00,0
18,6,2.74,2.95,2.87,1,182,19,45,0
18,6,2.74,2.95,2.87,1,182,19,45,0
18,6,2.74,2.95,2.87,1,182,19,45,0
18,6,5.2,3.7,1.69,1,182,18,00,0
18,6,5.2,3.7,1.69,1,182,18,00,0
18,6,5.2,3.7,1.69,1,182,18,00,0
42,54,2.23,3.2,3.3,2,183,19,45,0
19,17,3.19,3.38,2.19,3,184,19,45,1
29,10,3.47,3.49,2.09,4,185,15,00,1
29,10,3.47,3.49,2.09,4,185,15,00,1
29,10,3.47,3.49,2.09,4,185,15,00,1
29,10,3.47,3.49,2.09,4,185,15,00,1
29,10,3.29,3.21,2.22,4,185,15,00,1
29,10,3.29,3.21,2.22,4,185,15,00,1
29,10,3.29,3.21,2.22,4,185,15,00,1
29,10,3.29,3.21,2.22,4,185,15,00,1
29,10,1.66,3.78,5.71,4,185,15,00,1
29,10,1.66,3.78,5.71,4,185,15,00,1
29,10,1.66,3.78,5.71,4,185,15,00,1
29,10,1.66,3.78,5.71,4,185,15,00,1
29,10,3.52,3.4,2.1,4,185,12,30,1
29,10,3.52,3.4,2.1,4,185,12,30,1
29,10,3.52,3.4,2.1,4,185,12,30,1
29,10,3.52,3.4,2.1,4,185,12,30,1
66,40,2.93,3.27,2.45,1,189,18,00,1
39,55,2.92,3.37,2.47,5,193,15,00,0
39,55,2.92,3.37,2.47,5,193,15,00,0
39,55,2.92,3.37,2.47,5,193,15,00,0
39,55,3.78,3.24,2.08,5,193,15,00,0
39,55,3.78,3.24,2.08,5,193,15,00,0
39,55,3.78,3.24,2.08,5,193,15,00,0
39,55,3.21,3.22,2.31,5,193,15,00,0
39,55,3.21,3.22,2.31,5,193,15,00,0
39,55,3.21,3.22,2.31,5,193,15,00,0
30,19,4.89,3.95,1.67,5,200,12,30,0
3,20,4.33,3.78,1.78,6,201,14,00,0
24,0,2.17,3.29,3.52,0,202,18,00,1
25,6,2.7,3.23,2.64,2,204,19,30,0
25,6,2.7,3.23,2.64,2,204,19,30,0
25,6,2.7,3.23,2.64,2,204,19,30,0
25,6,1.24,6.38,11.56,2,204,18,00,0
25,6,1.24,6.38,11.56,2,204,18,00,0
25,6,1.24,6.38,11.56,2,204,18,00,0
25,6,2.3,3.25,3.15,2,204,19,30,0
25,6,2.3,3.25,3.15,2,204,19,30,0
25,6,2.3,3.25,3.15,2,204,19,30,0
2,39,7.6,4.99,1.4,6,208,16,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,2.47,3.2,2.87,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,3.43,3.34,2.1,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.99,3.52,3.71,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,1.58,3.96,5.58,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,5.16,3.8,1.65,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,3.12,3.49,2.23,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
26,10,2.04,3.23,3.75,6,215,15,00,0
21,34,5.04,4.28,1.64,0,216,16,30,0
39,64,1.48,4.29,6.88,2,225,19,45,0
31,9,1.72,3.54,5.58,2,246,14,00,1
38,33,1.63,3.98,5.64,6,264,19,00,1
22,24,6.11,4.35,1.54,0,265,20,15,0
36,35,3.03,3.28,2.32,5,270,15,00,1
36,35,3.03,3.28,2.32,5,270,15,00,1
36,35,3.03,3.28,2.32,5,270,15,00,1
36,35,3.03,3.28,2.32,5,270,15,00,1
36,35,3.03,3.28,2.32,5,270,15,00,1
36,35,2.33,3.3,2.99,5,270,15,00,1
36,35,2.33,3.3,2.99,5,270,15,00,1
36,35,2.33,3.3,2.99,5,270,15,00,1
36,35,2.33,3.3,2.99,5,270,15,00,1
36,35,2.33,3.3,2.99,5,270,15,00,1
36,35,1.71,3.61,5.23,5,270,12,30,1
36,35,1.71,3.61,5.23,5,270,12,30,1
36,35,1.71,3.61,5.23,5,270,12,30,1
36,35,1.71,3.61,5.23,5,270,12,30,1
36,35,1.71,3.61,5.23,5,270,12,30,1
36,35,1.58,4.1,5.36,5,270,15,00,1
36,35,1.58,4.1,5.36,5,270,15,00,1
36,35,1.58,4.1,5.36,5,270,15,00,1
36,35,1.58,4.1,5.36,5,270,15,00,1
36,35,1.58,4.1,5.36,5,270,15,00,1
36,35,3.3,3.25,2.31,5,270,20,00,1
36,35,3.3,3.25,2.31,5,270,20,00,1
36,35,3.3,3.25,2.31,5,270,20,00,1
36,35,3.3,3.25,2.31,5,270,20,00,1
36,35,3.3,3.25,2.31,5,270,20,00,1
59,65,2.03,3.43,3.55,5,284,15,00,1
59,65,2.03,3.43,3.55,5,284,15,00,1
59,65,2.03,3.43,3.55,5,284,15,00,1
59,65,2.03,3.43,3.55,5,284,15,00,1
59,65,2.03,3.43,3.55,5,284,15,00,1
59,65,1.97,3.51,3.67,5,284,15,00,1
59,65,1.97,3.51,3.67,5,284,15,00,1
59,65,1.97,3.51,3.67,5,284,15,00,1
59,65,1.97,3.51,3.67,5,284,15,00,1
59,65,1.97,3.51,3.67,5,284,15,00,1
59,65,2.08,3.52,3.33,5,284,15,00,1
59,65,2.08,3.52,3.33,5,284,15,00,1
59,65,2.08,3.52,3.33,5,284,15,00,1
59,65,2.08,3.52,3.33,5,284,15,00,1
59,65,2.08,3.52,3.33,5,284,15,00,1
59,65,2.2,3.42,3.15,5,284,15,00,1
59,65,2.2,3.42,3.15,5,284,15,00,1
59,65,2.2,3.42,3.15,5,284,15,00,1
