id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
330514.0,12.0,9.0,2021.0,7.0,13.0,0.0,5.0,0.0,545.0,531.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.2,1.0
333404.0,22.0,5.0,2022.0,7.0,19.0,0.0,38.0,0.0,454.0,104.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.0,0.0
422276.0,25.0,2.0,2023.0,6.0,15.0,0.0,34.0,0.0,355.0,336.0,1.0,0.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,4.0,2.0
327054.0,2.0,4.0,2022.0,6.0,14.0,0.0,31.0,0.0,328.0,65.0,0.0,2.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.4,1.0
436916.0,12.0,12.0,2023.0,2.0,19.0,45.0,21.0,0.0,59.0,387.0,1.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,1.5
415756.0,9.0,4.0,2023.0,7.0,18.0,0.0,28.0,0.0,675.0,683.0,3.0,0.0,5.0,1.0,5.0,0.0,5.0,-5.0,0.0,2.6,3.0
422588.0,4.0,9.0,2022.0,7.0,14.0,0.0,8.0,0.0,322.0,356.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.0,1.0
441879.0,11.0,11.0,2023.0,6.0,14.0,30.0,11.0,0.0,5.0,44.0,2.0,0.0,4.0,2.0,2.0,-1.0,2.0,-2.0,0.0,6.666666666666667,3.0
329470.0,18.0,3.0,2022.0,5.0,19.0,30.0,27.0,0.0,36.0,18.0,0.0,0.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.0
333689.0,26.0,10.0,2021.0,2.0,18.0,45.0,10.0,0.0,98.0,586.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.5
422131.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,69.0,387.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,1.8,1.0
415770.0,1.0,4.0,2023.0,6.0,14.0,30.0,27.0,0.0,682.0,673.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.0
327145.0,12.0,5.0,2022.0,4.0,18.0,45.0,22.0,0.0,73.0,57.0,2.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.6,1.5
330454.0,24.0,10.0,2021.0,7.0,15.0,0.0,11.0,0.0,548.0,518.0,2.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,2.0
415832.0,4.0,2.0,2023.0,6.0,17.0,45.0,20.0,0.0,1919.0,682.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.0
437121.0,24.0,4.0,2024.0,3.0,18.0,45.0,38.0,0.0,1076.0,322.0,1.0,2.0,2.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.2,2.5
436214.0,9.0,3.0,2024.0,6.0,17.0,30.0,28.0,0.0,57.0,402.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.5
422649.0,13.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,75.0,387.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,2.8,1.0
333505.0,5.0,3.0,2022.0,6.0,14.0,0.0,28.0,0.0,115.0,584.0,2.0,1.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.5
441794.0,19.0,8.0,2023.0,6.0,13.0,30.0,1.0,0.0,11.0,44.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.6,1.0
444520.0,2.0,3.0,2024.0,6.0,17.0,0.0,27.0,0.0,5911.0,100.0,0.0,2.0,1.0,4.0,0.0,-3.0,0.0,0.0,1.0,2.75,2.5
328207.0,17.0,8.0,2021.0,2.0,18.0,45.0,3.0,0.0,336.0,1076.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.5
436120.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,73.0,62.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.5
416461.0,9.0,4.0,2023.0,7.0,17.0,30.0,27.0,0.0,2.0,6.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,4.2,1.0
436711.0,26.0,8.0,2023.0,6.0,14.0,0.0,4.0,0.0,332.0,1138.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.5
328129.0,25.0,9.0,2021.0,6.0,14.0,0.0,9.0,0.0,356.0,342.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.6,0.5
437225.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,70.0,387.0,3.0,0.0,4.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.2,2.0
327728.0,18.0,4.0,2022.0,1.0,14.0,0.0,43.0,0.0,357.0,1077.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.0
422670.0,30.0,7.0,2022.0,6.0,14.0,0.0,1.0,0.0,389.0,332.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
441592.0,25.0,11.0,2023.0,6.0,17.0,45.0,13.0,0.0,673.0,1920.0,1.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.5
437184.0,13.0,4.0,2024.0,6.0,14.0,0.0,43.0,0.0,349.0,343.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,1.0
444388.0,2.0,12.0,2023.0,6.0,19.0,45.0,14.0,0.0,98.0,470.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,2.0
333717.0,3.0,10.0,2021.0,7.0,13.0,0.0,7.0,0.0,584.0,115.0,1.0,2.0,3.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.6,3.0
329507.0,19.0,2.0,2022.0,6.0,17.0,30.0,23.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,0.5
418645.0,19.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,586.0,113.0,0.0,2.0,0.0,4.0,1.0,-3.0,1.0,-1.0,1.0,2.8,2.0
416681.0,20.0,8.0,2022.0,6.0,13.0,30.0,3.0,0.0,4.0,12.0,1.0,0.0,2.0,3.0,4.0,-1.0,4.0,-4.0,0.0,3.2,2.5
327805.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,355.0,384.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,1.6,0.5
422267.0,27.0,2.0,2023.0,1.0,20.0,0.0,34.0,0.0,72.0,385.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
444423.0,23.0,12.0,2023.0,6.0,14.0,0.0,17.0,0.0,586.0,115.0,0.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.0
422536.0,30.0,9.0,2022.0,5.0,19.0,0.0,12.0,0.0,322.0,389.0,0.0,2.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,1.6,1.0
494800.0,25.0,4.0,2024.0,4.0,22.0,0.0,3.0,1.0,9373.0,1765.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,1.0,0.0
328158.0,14.0,9.0,2021.0,2.0,18.0,45.0,7.0,0.0,1044.0,69.0,2.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.5
416493.0,4.0,3.0,2023.0,6.0,17.0,30.0,23.0,0.0,10.0,5.0,0.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.6,1.5
444361.0,5.0,11.0,2023.0,7.0,17.0,0.0,11.0,0.0,100.0,5890.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.5
444261.0,20.0,8.0,2023.0,7.0,16.0,30.0,1.0,0.0,471.0,102.0,0.0,0.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.0
415899.0,30.0,10.0,2022.0,7.0,13.0,30.0,12.0,0.0,674.0,1915.0,1.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,4.4,1.5
417227.0,31.0,8.0,2022.0,3.0,17.0,0.0,5.0,0.0,532.0,547.0,0.0,2.0,2.0,4.0,1.0,-2.0,1.0,-1.0,2.0,2.8,3.0
416609.0,22.0,10.0,2022.0,6.0,13.0,30.0,11.0,0.0,4.0,10.0,3.0,0.0,5.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.4,2.5
441820.0,16.0,9.0,2023.0,6.0,13.0,30.0,4.0,0.0,15.0,10.0,0.0,0.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.0,2.0
436982.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,1138.0,346.0,3.0,2.0,3.0,3.0,0.0,-3.0,0.0,0.0,2.0,1.8,3.0
433715.0,6.0,4.0,2023.0,4.0,2.0,0.0,1.0,1.0,8602.0,4410.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
415755.0,8.0,4.0,2023.0,6.0,18.0,0.0,28.0,0.0,674.0,670.0,1.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.8,2.0
325727.0,26.0,9.0,2021.0,7.0,14.0,45.0,7.0,0.0,671.0,683.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.8,0.5
327157.0,2.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,341.0,328.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.0,2.0
325648.0,12.0,12.0,2021.0,7.0,11.0,15.0,16.0,0.0,666.0,683.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.5
436071.0,25.0,11.0,2023.0,6.0,15.0,0.0,13.0,0.0,356.0,1044.0,0.0,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.8,2.0
325750.0,12.0,9.0,2021.0,7.0,14.0,45.0,4.0,0.0,683.0,679.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.5
436754.0,20.0,9.0,2023.0,3.0,18.0,45.0,7.0,0.0,384.0,385.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.5
417044.0,12.0,2.0,2023.0,7.0,14.0,0.0,23.0,0.0,521.0,576.0,2.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.0
415729.0,6.0,5.0,2023.0,6.0,18.0,0.0,31.0,0.0,1915.0,673.0,1.0,1.0,2.0,3.0,2.0,-1.0,2.0,-2.0,2.0,2.0,2.5
436806.0,7.0,10.0,2023.0,6.0,14.0,0.0,11.0,0.0,345.0,394.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.8,0.0
325743.0,19.0,9.0,2021.0,7.0,10.0,15.0,5.0,0.0,718.0,684.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.0,0.5
327279.0,23.0,10.0,2021.0,6.0,11.0,30.0,9.0,0.0,61.0,68.0,3.0,0.0,7.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.8,3.5
422342.0,20.0,1.0,2023.0,5.0,19.0,45.0,28.0,0.0,356.0,322.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,0.5
328149.0,15.0,9.0,2021.0,3.0,18.0,45.0,7.0,0.0,70.0,357.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.8,1.0
441914.0,9.0,12.0,2023.0,6.0,14.0,30.0,14.0,0.0,44.0,55.0,1.0,0.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,2.5
416117.0,12.0,3.0,2023.0,7.0,16.0,30.0,27.0,0.0,67.0,76.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.5
329529.0,22.0,1.0,2022.0,6.0,14.0,30.0,20.0,0.0,18.0,28.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.2,1.5
416424.0,6.0,5.0,2023.0,6.0,13.0,30.0,31.0,0.0,18.0,36.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
418831.0,10.0,10.0,2022.0,1.0,18.0,45.0,9.0,0.0,99.0,110.0,0.0,2.0,0.0,4.0,1.0,-3.0,1.0,-1.0,1.0,2.6,2.0
436298.0,6.0,5.0,2024.0,1.0,19.0,0.0,36.0,0.0,354.0,66.0,2.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,2.0
494849.0,9.0,5.0,2024.0,4.0,2.0,0.0,4.0,1.0,4444.0,4261.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,3.5,1.0
442833.0,10.0,12.0,2023.0,7.0,14.0,0.0,15.0,0.0,541.0,521.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.0,0.0
442809.0,10.0,11.0,2023.0,5.0,20.0,0.0,12.0,0.0,518.0,522.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.0,0.0
329485.0,16.0,3.0,2022.0,3.0,17.0,30.0,25.0,0.0,15.0,4.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,0.5
325601.0,5.0,2.0,2022.0,6.0,19.0,0.0,21.0,0.0,674.0,682.0,1.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.5
325529.0,10.0,4.0,2022.0,7.0,14.0,45.0,29.0,0.0,671.0,675.0,1.0,3.0,1.0,4.0,0.0,-4.0,0.0,0.0,1.0,3.4,2.5
441811.0,2.0,9.0,2023.0,6.0,16.0,30.0,3.0,0.0,18.0,5.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.5
325579.0,20.0,2.0,2022.0,7.0,15.0,45.0,23.0,0.0,674.0,673.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,4.2,2.0
441612.0,9.0,12.0,2023.0,6.0,20.0,0.0,15.0,0.0,682.0,1911.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,-2.0,1.0,3.0,2.5
415706.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,1909.0,683.0,2.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,2.0
327333.0,29.0,8.0,2021.0,7.0,15.0,30.0,3.0,0.0,76.0,66.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.4,0.5
436745.0,16.0,9.0,2023.0,6.0,14.0,0.0,6.0,0.0,69.0,71.0,1.0,1.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.0,2.0
441568.0,29.0,10.0,2023.0,7.0,11.0,15.0,10.0,0.0,666.0,675.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.5
415734.0,6.0,5.0,2023.0,6.0,19.0,0.0,31.0,0.0,678.0,682.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.4,0.0
416454.0,16.0,4.0,2023.0,7.0,15.0,30.0,28.0,0.0,28.0,36.0,1.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,4.0,1.0
441650.0,28.0,1.0,2024.0,7.0,13.0,30.0,19.0,0.0,718.0,1915.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.2,2.0
416929.0,7.0,5.0,2023.0,7.0,18.0,45.0,34.0,0.0,531.0,524.0,0.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,4.0,2.0
327289.0,17.0,10.0,2021.0,7.0,13.0,0.0,8.0,0.0,62.0,563.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.5
442951.0,7.0,4.0,2024.0,7.0,18.0,45.0,28.0,0.0,543.0,523.0,1.0,0.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.4,2.0
418777.0,8.0,11.0,2022.0,2.0,17.0,30.0,14.0,0.0,113.0,445.0,0.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.0
422403.0,17.0,12.0,2022.0,6.0,17.0,30.0,23.0,0.0,68.0,59.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.2,1.0
416220.0,26.0,12.0,2022.0,1.0,15.0,0.0,17.0,0.0,354.0,63.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,0.0,4.0,1.8,1.5
416239.0,5.0,11.0,2022.0,6.0,15.0,0.0,15.0,0.0,351.0,402.0,1.0,1.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,3.2,2.0
330368.0,26.0,1.0,2022.0,3.0,18.0,0.0,20.0,0.0,532.0,527.0,0.0,1.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.2,0.5
325718.0,2.0,10.0,2021.0,6.0,18.0,0.0,8.0,0.0,684.0,673.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.5
330552.0,8.0,8.0,2021.0,7.0,11.0,0.0,1.0,0.0,529.0,546.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,1.8,1.0
330278.0,20.0,3.0,2022.0,7.0,14.0,0.0,29.0,0.0,532.0,512.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.2,0.5
442068.0,4.0,5.0,2024.0,6.0,13.0,30.0,32.0,0.0,10.0,5.0,1.0,1.0,3.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.6,2.0
494811.0,26.0,4.0,2024.0,5.0,0.0,0.0,3.0,1.0,4520.0,1776.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0
422637.0,16.0,8.0,2022.0,2.0,18.0,45.0,4.0,0.0,328.0,322.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.2,1.0
285450.0,19.0,6.0,2021.0,6.0,13.0,0.0,2.0,1.0,827.0,773.0,1.0,0.0,1.0,1.0,0.0,-2.0,0.0,0.0,1.0,3.0,1.0
329421.0,2.0,5.0,2022.0,1.0,18.0,30.0,32.0,0.0,18.0,721.0,2.0,1.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.6,2.0
327164.0,30.0,12.0,2021.0,4.0,20.0,15.0,20.0,0.0,66.0,328.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.2,2.0
330340.0,23.0,1.0,2022.0,7.0,14.0,0.0,22.0,0.0,543.0,525.0,1.0,0.0,4.0,2.0,4.0,-1.0,4.0,-4.0,0.0,4.2,3.0
418811.0,24.0,10.0,2022.0,1.0,16.0,30.0,11.0,0.0,457.0,584.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
444399.0,9.0,12.0,2023.0,6.0,19.0,45.0,15.0,0.0,108.0,115.0,3.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,2.0
433663.0,3.0,5.0,2023.0,3.0,22.0,0.0,3.0,1.0,6684.0,7055.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0
415873.0,8.0,1.0,2023.0,7.0,11.0,15.0,15.0,0.0,676.0,675.0,1.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,4.2,1.0
327177.0,27.0,12.0,2021.0,1.0,20.0,0.0,19.0,0.0,67.0,66.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,1.6,1.0
422367.0,1.0,1.0,2023.0,7.0,15.0,0.0,26.0,0.0,384.0,385.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.5
417003.0,12.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,525.0,531.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.0
444400.0,8.0,12.0,2023.0,5.0,19.0,45.0,15.0,0.0,109.0,113.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.5
327272.0,31.0,10.0,2021.0,7.0,16.0,30.0,10.0,0.0,58.0,563.0,1.0,2.0,1.0,4.0,1.0,-2.0,1.0,-1.0,2.0,2.6,2.5
436114.0,21.0,12.0,2023.0,4.0,20.0,0.0,18.0,0.0,354.0,397.0,1.0,0.0,1.0,1.0,0.0,-2.0,0.0,0.0,3.0,2.4,1.0
417189.0,18.0,9.0,2022.0,7.0,11.0,0.0,8.0,0.0,547.0,548.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.5
416359.0,20.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,338.0,340.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.8,1.5
422327.0,21.0,2.0,2023.0,2.0,19.0,45.0,29.0,0.0,72.0,70.0,1.0,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.8,2.0
417139.0,30.0,10.0,2022.0,7.0,14.0,0.0,13.0,0.0,529.0,518.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.5
422377.0,30.0,12.0,2022.0,5.0,19.0,45.0,25.0,0.0,72.0,346.0,1.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.0
327858.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,336.0,1044.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.6,1.5
418688.0,19.0,2.0,2023.0,7.0,14.0,0.0,23.0,0.0,455.0,110.0,0.0,0.0,0.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.0
441620.0,16.0,12.0,2023.0,6.0,17.0,45.0,16.0,0.0,670.0,718.0,0.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
444608.0,12.0,5.0,2024.0,7.0,13.0,0.0,36.0,0.0,450.0,586.0,0.0,0.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,1.4,1.5
422296.0,14.0,2.0,2023.0,2.0,20.0,0.0,32.0,0.0,355.0,385.0,0.0,1.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.5
418636.0,2.0,4.0,2023.0,7.0,16.0,0.0,28.0,0.0,100.0,584.0,0.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.8,1.5
285432.0,17.0,6.0,2021.0,4.0,13.0,0.0,2.0,1.0,790.0,1977.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,0.0,3.3333333333333335,1.5
327208.0,11.0,12.0,2021.0,6.0,15.0,0.0,16.0,0.0,61.0,341.0,1.0,1.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.4,2.5
327360.0,14.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,61.0,354.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.6,1.5
416135.0,25.0,2.0,2023.0,6.0,15.0,0.0,25.0,0.0,563.0,351.0,0.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.4,2.0
416281.0,16.0,10.0,2022.0,7.0,13.0,0.0,11.0,0.0,341.0,57.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,3.2,0.5
433732.0,25.0,5.0,2023.0,4.0,2.0,0.0,4.0,1.0,5682.0,4438.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,2.5,0.5
327806.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,1081.0,1044.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.6,1.5
330449.0,22.0,10.0,2021.0,5.0,20.0,0.0,11.0,0.0,527.0,532.0,0.0,1.0,2.0,2.0,4.0,0.0,4.0,-4.0,1.0,2.2,2.0
437017.0,20.0,2.0,2024.0,2.0,19.0,45.0,29.0,0.0,349.0,385.0,3.0,1.0,4.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.8,3.5
433647.0,8.0,6.0,2023.0,4.0,0.0,0.0,5.0,1.0,4529.0,9362.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.5,0.0
416663.0,2.0,9.0,2022.0,5.0,18.0,30.0,5.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.4,0.5
328101.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,342.0,72.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
416637.0,17.0,9.0,2022.0,6.0,13.0,30.0,7.0,0.0,10.0,19.0,0.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,2.0
417083.0,14.0,1.0,2023.0,6.0,18.0,0.0,19.0,0.0,516.0,525.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.4,2.0
442000.0,2.0,3.0,2024.0,6.0,14.0,30.0,24.0,0.0,44.0,19.0,0.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,0.0,2.6666666666666665,1.5
436747.0,19.0,9.0,2023.0,2.0,18.0,45.0,7.0,0.0,387.0,1138.0,3.0,1.0,4.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.2,2.5
436993.0,13.0,1.0,2024.0,6.0,15.0,0.0,27.0,0.0,394.0,1138.0,1.0,1.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.8,1.0
330506.0,18.0,9.0,2021.0,6.0,15.0,0.0,6.0,0.0,546.0,521.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.2,0.5
416319.0,4.0,4.0,2023.0,2.0,18.0,45.0,7.0,0.0,338.0,58.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.5
330189.0,14.0,5.0,2022.0,6.0,19.0,0.0,37.0,0.0,531.0,546.0,1.0,2.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.4,2.0
436940.0,23.0,12.0,2023.0,6.0,15.0,0.0,23.0,0.0,59.0,346.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.5
441815.0,2.0,9.0,2023.0,6.0,13.0,30.0,3.0,0.0,10.0,17.0,3.0,0.0,5.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.0,2.5
327947.0,27.0,12.0,2021.0,1.0,17.0,30.0,24.0,0.0,69.0,1044.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.5
416042.0,8.0,5.0,2023.0,1.0,14.0,0.0,35.0,0.0,63.0,338.0,3.0,0.0,5.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.6,4.0
