Month,Day,Time,AvgH,AvgD,AvgA,target
2,5,15,1.55,4.54,5.63,1
2,5,15,1.84,3.93,4.1,-1
2,5,15,2.01,3.46,3.92,1
2,5,12,2.44,3.54,2.69,-1
2,5,15,2.52,3.15,2.85,0
2,5,12,3.64,3.76,1.92,1
2,5,19,2.19,3.7,2.97,1
2,5,12,2.08,3.72,3.19,0
2,5,20,1.38,5.34,7.53,1
2,5,15,1.98,3.35,3.55,1
2,5,15,1.26,5.44,9.23,1
2,5,15,2.98,3.28,2.26,0
2,5,15,4.1,3.66,1.76,-1
2,5,17,6.96,5.16,1.42,0
2,5,15,1.58,4.47,5.33,0
2,6,12,8.4,5.39,1.32,0
2,6,17,1.38,4.77,7.76,1
2,6,15,2.43,3.4,2.8,-1
2,6,13,2.22,3.06,3.43,1
2,6,15,3.0,2.81,2.63,-1
2,6,15,2.33,3.01,3.23,1
2,6,15,7.71,4.8,1.35,0
2,6,20,3.36,3.11,2.22,-1
2,6,16,1.28,5.42,9.27,1
2,6,17,3.12,2.92,2.46,0
2,6,20,1.3,5.85,9.43,1
2,6,17,7.32,4.65,1.43,0
2,6,17,1.52,3.95,6.08,1
2,6,18,1.17,6.75,13.84,-1
2,6,19,2.36,3.5,2.95,-1
2,6,17,2.41,3.03,3.33,-1
2,6,15,3.5,3.26,2.21,1
2,6,13,3.08,3.03,2.57,-1
2,6,14,2.38,3.2,2.92,-1
2,6,12,1.71,3.88,4.57,0
2,6,10,2.13,3.43,3.3,1
2,6,11,2.13,3.6,3.24,0
2,6,18,1.11,9.57,20.92,1
2,6,18,7.7,4.79,1.39,-1
2,6,20,8.73,5.01,1.34,-1
2,6,12,1.43,4.65,6.82,1
2,6,20,8.73,5.01,1.34,-1
2,6,18,7.7,4.79,1.39,-1
2,6,15,2.23,3.24,3.26,-1
2,6,13,1.46,4.69,6.86,1
2,6,12,2.38,3.56,2.88,0
2,6,14,3.02,3.31,2.41,0
2,6,14,1.47,4.22,7.5,-1
2,6,14,4.03,3.6,1.92,1
2,6,16,1.46,4.69,6.73,-1
2,6,19,1.71,3.94,4.74,1
2,6,15,2.49,3.36,2.8,-1
2,6,18,1.11,9.57,20.92,1
2,6,13,10.21,5.79,1.27,0
2,6,18,4.66,3.91,1.68,0
2,6,19,4.29,4.0,1.74,0
2,6,18,2.28,3.6,3.05,1
2,6,15,1.99,3.82,3.39,1
2,6,16,1.51,5.0,5.42,0
2,6,15,2.49,3.36,2.8,-1
2,6,14,2.25,3.47,3.22,-1
2,6,13,1.52,4.5,5.63,1
2,6,11,1.32,5.46,9.61,1
2,6,12,1.61,4.36,4.74,1
2,6,13,1.92,3.43,3.98,-1
2,6,13,1.74,3.81,4.41,1
2,6,16,5.6,4.26,1.53,0
2,6,14,4.15,3.71,1.87,-1
2,6,12,1.72,4.02,4.3,1
2,0,20,4.22,3.8,1.79,0
2,0,20,2.5,3.6,2.73,1
2,0,19,2.3,3.2,3.31,1
2,0,20,4.22,3.8,1.79,0
2,0,17,1.3,5.56,8.57,1
2,0,19,2.22,2.89,3.67,0
2,0,20,1.66,4.11,4.96,1
2,0,19,2.36,3.17,3.0,1
2,0,17,1.94,3.31,4.33,1
2,1,19,2.38,3.44,2.82,1
2,1,19,1.93,3.78,3.53,-1
2,1,19,1.65,4.11,4.57,0
2,1,19,3.71,3.58,1.93,-1
2,1,19,1.84,3.58,4.11,1
2,1,19,2.51,3.33,2.74,0
2,1,19,2.02,3.33,3.7,0
2,1,19,5.51,4.19,1.5,-1
2,1,19,1.99,3.18,4.03,1
2,1,19,2.39,3.29,2.92,-1
2,1,19,1.68,3.6,5.21,1
2,1,19,3.17,3.35,2.21,1
2,1,19,2.15,3.32,3.32,1
2,1,19,2.97,3.11,2.46,0
2,1,19,1.49,4.21,6.37,-1
2,1,19,2.4,3.26,2.91,1
2,1,19,3.85,3.45,1.95,0
2,1,19,1.59,4.21,5.09,0
2,1,19,2.26,3.01,3.45,1
2,1,17,2.4,2.77,3.48,-1
2,1,17,2.15,2.92,3.91,-1
2,1,19,2.06,3.47,3.23,-1
2,1,19,1.65,3.82,4.69,1
2,1,19,2.08,3.31,3.31,-1
2,1,19,1.39,4.43,7.21,0
2,1,19,2.68,3.4,2.4,1
2,1,20,3.55,3.21,2.14,-1
2,1,19,1.6,3.81,5.64,0
2,2,19,2.21,3.11,3.44,-1
2,2,19,1.54,3.9,5.96,1
2,2,19,1.86,3.48,4.13,1
2,2,18,13.13,6.02,1.2,0
2,2,19,1.85,3.46,4.19,0
2,2,17,1.12,8.24,18.54,1
2,2,20,2.74,3.23,2.58,0
2,2,19,7.54,4.61,1.41,0
2,2,19,1.9,3.64,3.81,-1
2,2,19,1.19,6.83,12.73,1
2,2,19,1.66,3.74,5.26,0
2,2,15,7.34,4.88,1.36,0
2,2,15,2.21,3.22,3.22,1
2,2,19,1.63,4.09,5.35,1
2,2,17,4.25,3.93,1.8,0
2,2,13,2.5,3.15,2.83,1
2,2,13,1.75,3.57,4.53,-1
3,4,19,1.92,3.45,3.97,0
3,4,20,2.12,3.32,3.58,1
3,4,19,5.46,3.98,1.54,1
3,4,19,5.97,4.78,1.5,-1
3,4,17,3.74,3.46,1.99,1
3,4,17,2.52,3.64,2.57,-1
3,4,20,3.41,3.88,2.03,-1
3,4,20,3.15,3.31,2.3,0
3,4,19,3.49,3.27,2.22,0
3,4,20,3.15,3.31,2.3,0
3,4,19,5.2,4.33,1.58,0
3,4,20,1.86,3.68,4.3,1
3,4,19,2.21,3.0,3.53,1
3,4,17,2.06,3.55,3.4,-1
3,5,15,1.92,3.57,3.82,0
3,5,13,2.05,3.21,3.7,1
3,5,15,1.87,3.62,3.89,0
3,5,15,1.74,3.29,5.22,-1
3,5,15,2.21,3.16,3.31,-1
3,5,17,2.0,3.17,3.95,1
3,5,20,1.95,3.15,4.2,1
3,5,19,2.22,3.61,2.98,1
3,5,12,2.39,3.48,2.81,1
3,5,12,2.81,3.45,2.4,0
3,5,12,2.4,3.51,2.78,-1
3,5,17,5.74,4.46,1.5,0
3,5,10,1.44,4.32,7.14,-1
3,5,14,2.51,3.2,2.77,-1
3,5,18,2.8,3.06,2.57,-1
3,5,18,1.31,5.0,9.43,-1
3,5,12,2.44,3.36,2.77,1
3,5,18,2.46,3.06,2.95,1
3,5,18,1.75,3.5,4.65,-1
3,5,18,2.01,3.03,4.08,-1
3,5,15,1.51,4.36,5.65,1
3,5,15,1.97,3.5,3.65,1
3,5,18,2.82,3.16,2.49,0
3,5,18,2.57,3.36,2.6,-1
3,5,13,1.99,3.54,3.6,1
3,5,16,8.99,5.36,1.31,0
3,5,15,1.98,3.47,3.64,1
3,5,15,1.83,3.77,3.9,-1
3,5,15,2.6,3.34,2.61,0
3,5,15,4.33,3.75,1.76,0
3,5,15,2.0,3.5,3.54,1
3,5,18,2.3,3.07,3.22,-1
3,5,19,3.13,3.43,2.21,1
3,5,14,4.76,4.4,1.65,0
3,5,15,2.27,3.35,3.1,1
3,5,13,3.81,3.61,1.9,0
3,5,14,2.85,3.44,2.48,0
3,5,14,2.8,3.39,2.56,0
3,5,14,1.97,3.76,3.71,-1
3,5,14,3.44,3.6,2.11,0
3,5,17,3.26,3.58,2.19,0
3,5,20,1.35,5.18,8.17,1
3,5,18,3.34,3.47,2.13,0
3,5,19,2.67,3.07,2.89,-1
3,5,20,4.12,3.66,1.88,0
3,5,15,2.34,3.16,3.16,-1
3,5,15,1.6,4.14,5.15,1
3,5,15,2.61,3.33,2.64,-1
3,5,15,2.22,3.17,3.44,-1
3,5,15,1.54,4.02,5.91,1
3,5,15,3.23,3.43,2.14,0
3,5,15,1.78,3.54,4.49,-1
3,5,15,2.59,3.64,2.62,1
3,5,15,1.9,3.95,3.8,1
3,5,15,5.63,4.67,1.54,0
3,5,15,1.15,7.78,15.69,0
3,5,15,1.49,4.66,6.26,1
3,5,16,2.73,3.36,2.62,0
3,5,13,2.93,3.22,2.41,1
3,5,15,2.15,3.38,3.08,-1
3,5,15,2.35,3.33,2.77,1
3,5,15,1.76,3.51,4.28,0
3,5,14,1.67,3.83,5.43,-1
3,5,15,3.07,3.86,2.19,-1
3,5,15,2.09,3.57,3.52,0
3,5,15,3.69,3.61,1.86,-1
3,5,15,2.87,3.2,2.33,0
3,5,15,2.06,3.34,3.23,1
3,5,13,2.04,3.11,3.9,1
3,5,15,2.12,3.31,3.14,1
3,5,15,2.4,3.16,2.79,-1
3,5,20,4.08,3.64,1.86,-1
3,5,19,5.17,4.04,1.63,0
3,5,17,1.69,4.0,4.68,1
3,5,15,7.96,5.45,1.29,0
3,5,15,1.12,7.77,14.54,-1
3,5,15,5.32,4.05,1.52,0
3,5,15,2.18,3.41,2.98,1
3,5,15,2.19,3.39,2.97,-1
3,5,15,1.95,3.32,3.62,0
3,5,17,4.29,4.3,1.74,0
3,5,17,3.65,3.47,2.07,0
3,5,15,1.35,5.09,8.7,0
3,5,15,2.66,3.33,2.55,-1
3,5,15,2.82,3.27,2.54,-1
3,5,15,4.39,4.15,1.71,0
3,5,15,1.93,3.64,3.82,1
3,5,15,2.4,3.27,3.01,1
3,5,15,3.93,3.83,1.85,0
3,5,12,5.57,4.15,1.58,-1
3,5,12,1.96,3.31,4.13,0
3,5,15,1.46,4.53,6.21,1
3,5,15,2.22,3.17,3.44,-1
3,5,18,3.34,3.47,2.13,0
3,5,20,1.35,5.18,8.17,1
3,5,20,5.32,3.91,1.67,-1
3,5,17,2.05,3.18,4.15,-1
3,5,15,1.83,3.34,5.09,-1
3,5,13,2.6,3.02,3.05,1
3,5,15,1.86,3.55,4.01,0
3,5,15,2.34,3.36,2.93,1
3,5,15,2.84,3.07,2.55,-1
3,5,15,1.7,3.78,4.65,1
3,5,15,1.43,4.41,6.97,1
3,5,15,2.48,3.42,2.67,0
3,5,15,3.42,3.25,2.2,0
3,5,15,2.68,3.39,2.59,1
3,5,15,2.22,3.53,3.12,1
3,5,15,3.89,3.49,1.9,0
3,6,12,2.98,3.57,2.24,0
3,6,18,2.44,3.39,2.77,1
3,6,15,1.56,4.34,5.73,1
3,6,13,1.65,4.21,4.99,1
3,6,19,2.39,3.13,3.22,1
3,6,17,1.95,3.48,4.04,0
3,6,11,2.26,3.43,3.2,1
3,6,14,2.15,3.34,3.56,0
3,6,12,3.36,3.19,2.29,1
3,6,14,1.6,3.9,5.92,1
3,6,14,2.03,3.5,3.66,-1
3,6,14,1.8,3.48,4.83,0
3,6,16,1.43,4.6,7.47,0
3,6,14,2.28,3.43,3.17,-1
3,6,17,1.3,5.45,9.22,1
3,6,20,2.86,3.54,2.42,-1
3,6,13,2.81,2.96,2.64,1
3,6,11,1.78,4.14,3.93,1
3,6,13,1.63,4.2,4.85,1
3,6,13,2.04,3.6,3.42,-1
3,6,15,1.9,3.65,3.88,1
3,6,15,1.92,3.1,4.39,1
3,6,15,1.64,3.95,4.94,1
3,6,17,1.59,3.47,6.54,0
3,6,19,2.55,3.35,2.71,-1
3,6,20,2.4,3.46,2.83,1
3,6,20,2.59,2.83,3.01,0
3,6,12,2.18,3.74,2.97,-1
3,6,12,1.39,5.18,6.71,0
3,6,12,1.82,3.89,3.89,0
3,6,17,3.23,3.3,2.3,1
3,6,20,2.4,3.46,2.83,1
3,6,19,2.55,3.33,2.8,0
3,6,17,6.52,4.25,1.46,-1
3,6,16,3.46,3.8,1.95,0
3,6,12,5.97,4.45,1.49,1
3,6,13,3.72,3.78,1.96,0
3,6,15,1.27,6.33,10.06,1
3,6,17,1.11,8.42,20.68,1
3,6,17,7.11,4.28,1.43,-1
3,6,17,2.24,3.19,3.2,-1
3,6,17,2.19,3.25,3.24,1
3,6,17,2.93,3.13,2.45,0
3,6,15,2.46,3.09,3.05,-1
3,6,10,2.26,3.37,3.08,1
3,6,15,2.72,3.13,2.62,0
3,6,15,2.62,3.24,2.72,-1
3,6,17,2.3,3.25,3.01,-1
3,6,18,1.12,9.09,19.31,1
3,6,17,7.56,4.74,1.37,0
3,6,15,2.62,3.24,2.72,-1
3,6,15,2.42,3.12,2.99,0
3,6,14,8.43,5.02,1.38,0
3,6,15,2.46,3.09,3.05,-1
3,6,18,1.12,9.09,19.31,1
3,6,15,2.21,2.94,3.64,-1
3,6,15,2.32,3.12,3.14,-1
3,6,15,2.24,3.1,3.33,0
3,6,15,2.29,3.26,3.07,1
3,6,16,1.95,3.92,3.62,1
3,6,10,2.17,3.49,3.17,0
3,0,19,1.27,5.67,11.85,1
3,0,17,2.85,3.46,2.36,1
3,0,14,2.22,3.52,3.03,1
3,0,17,1.83,3.67,4.05,1
3,0,19,1.54,3.7,6.62,1
3,0,19,2.18,2.89,3.69,1
3,0,20,2.39,3.08,3.27,1
3,0,20,1.97,3.46,3.84,-1
3,0,20,1.97,3.46,3.84,-1
3,0,20,16.28,7.82,1.17,0
3,1,19,1.29,5.49,10.34,1
3,1,19,2.23,3.25,3.37,-1
3,1,19,2.37,3.38,2.86,-1
3,1,19,2.54,3.18,2.78,0
3,1,19,1.37,4.95,7.18,1
3,1,19,1.73,3.94,4.56,-1
3,1,19,3.52,3.21,2.04,0
3,1,19,1.33,5.31,8.85,1
3,1,19,1.95,3.54,3.88,1
3,1,19,3.9,3.67,1.91,0
3,1,20,1.64,3.82,5.46,1
3,1,19,2.99,3.32,2.19,1
3,1,19,1.85,3.58,4.05,-1
3,1,19,2.18,3.22,3.35,1
3,1,19,1.85,3.52,4.14,-1
3,1,19,1.8,3.71,4.12,0
3,1,19,2.2,3.48,3.08,1
3,1,19,6.15,4.47,1.43,0
3,1,19,2.38,3.19,2.86,0
3,1,19,2.74,3.2,2.43,-1
3,2,20,3.07,3.1,2.45,-1
3,2,19,2.21,3.46,3.19,-1
3,2,19,2.3,3.54,2.97,1
3,2,19,2.43,3.21,3.01,1
3,4,18,11.52,6.18,1.24,0
3,4,20,2.26,3.1,3.48,1
3,4,20,5.26,4.05,1.63,0
3,4,19,1.48,4.53,6.92,1
3,4,19,1.93,3.48,3.95,1
3,4,20,2.26,3.1,3.48,1
3,4,18,11.52,6.18,1.24,0
3,4,17,1.25,6.27,9.84,1
3,4,20,1.46,4.58,7.23,1
3,4,19,1.77,3.57,5.03,-1
3,4,19,2.35,2.75,3.57,1
3,4,19,6.77,5.18,1.4,0
3,4,17,1.73,3.64,4.89,0
3,4,17,2.39,3.67,2.72,1
3,4,19,1.63,3.76,5.38,1
3,4,20,1.78,3.79,4.56,0
3,5,10,2.47,3.37,2.8,0
3,5,14,1.86,3.66,4.3,1
3,5,17,4.43,3.44,1.89,0
3,5,20,1.62,4.2,5.41,1
3,5,15,1.86,3.49,4.17,1
3,5,15,2.08,3.3,3.57,1
3,5,15,2.03,3.23,3.79,0
3,5,13,2.05,3.05,4.01,1
3,5,13,2.42,3.36,2.87,-1
3,5,16,2.23,3.35,3.19,1
3,5,16,1.76,3.7,4.44,1
3,5,15,4.93,3.71,1.75,1
3,5,13,2.0,3.18,4.38,1
3,5,15,2.21,3.26,3.42,1
3,5,15,1.78,3.84,4.4,-1
3,5,14,2.25,3.67,3.06,1
3,5,17,3.47,3.34,2.19,0
3,5,19,2.17,3.15,3.76,0
3,5,15,2.37,3.03,3.18,0
3,5,17,2.43,2.93,3.17,1
3,5,17,1.97,3.06,4.31,1
3,5,20,2.46,2.92,3.14,1
3,5,20,1.86,3.57,4.25,1
3,5,12,4.51,3.67,1.79,1
3,5,18,4.46,3.79,1.77,-1
3,5,15,2.36,3.32,3.04,1
3,5,13,2.6,2.98,2.91,-1
3,5,15,2.87,3.46,2.4,0
3,5,15,1.45,4.62,6.72,1
3,5,15,2.37,3.42,2.95,0
3,5,15,2.42,3.27,2.99,0
3,5,15,1.27,5.75,11.12,1
3,5,15,3.35,3.5,2.14,-1
3,5,18,2.63,3.12,2.83,1
3,5,13,1.76,3.48,4.83,0
3,5,15,2.2,3.62,3.01,0
3,5,15,2.11,3.29,3.48,-1
3,5,15,1.14,7.32,15.35,1
3,5,18,3.72,3.21,2.04,-1
3,5,20,1.86,3.57,4.25,1
3,5,18,4.46,3.79,1.77,-1
3,5,18,2.63,3.12,2.83,1
3,5,18,2.32,3.22,3.05,1
3,5,19,3.71,3.37,2.05,-1
3,5,20,2.08,3.36,3.76,1
3,5,16,3.29,3.46,2.22,0
3,5,17,1.4,4.73,7.48,1
3,5,15,2.36,3.32,3.04,1
3,5,15,2.13,3.21,3.29,-1
3,5,15,3.04,3.74,2.05,-1
3,5,15,1.83,3.55,3.96,1
3,5,17,3.77,4.08,1.88,0
3,5,14,1.15,8.73,17.28,1
3,5,14,1.85,3.82,4.18,-1
3,5,19,5.8,4.32,1.52,0
3,5,14,1.23,6.88,11.56,1
3,5,17,3.57,3.56,2.0,-1
3,5,14,2.84,3.31,2.4,1
3,5,18,3.35,3.12,2.21,0
3,5,18,2.34,3.06,3.17,0
3,5,18,1.93,3.41,3.89,-1
3,5,15,1.77,3.89,4.1,1
3,5,15,1.51,4.4,5.66,1
3,5,15,2.62,3.43,2.56,0
3,5,15,2.0,3.37,3.76,-1
3,5,15,3.22,3.41,2.18,1
3,5,15,2.49,3.39,2.71,1
3,5,12,2.1,3.73,3.16,1
3,5,12,2.17,3.7,3.03,-1
3,5,12,3.11,3.58,2.18,-1
3,5,19,1.68,4.19,4.42,0
3,5,15,1.82,3.76,4.01,1
3,5,15,3.23,3.44,2.16,0
3,5,18,2.48,3.14,2.89,-1
3,5,18,2.04,2.9,4.27,0
3,5,15,6.47,4.54,1.46,0
3,5,14,1.89,3.92,3.87,1
3,5,20,2.25,3.54,3.05,1
3,5,18,2.61,3.1,2.75,1
3,5,15,1.03,13.86,32.08,1
3,5,15,1.91,3.78,3.35,0
3,5,15,1.95,3.41,3.57,-1
3,5,15,1.54,4.1,5.79,1
3,5,15,1.83,3.75,3.67,1
3,5,15,1.5,4.32,6.04,1
3,5,15,4.43,3.69,1.76,-1
3,5,15,1.82,3.57,4.19,1
3,5,15,2.23,3.29,3.19,0
3,5,15,2.17,3.42,3.18,0
3,5,15,1.6,3.91,5.36,-1
3,5,15,2.86,3.27,2.43,1
3,5,15,4.42,3.9,1.72,0
3,5,15,2.29,3.45,2.96,-1
3,5,12,1.85,3.89,4.09,1
3,5,15,7.55,4.73,1.35,0
3,5,15,3.57,3.61,1.97,0
3,5,15,2.73,3.68,2.24,1
3,5,15,2.18,3.46,2.94,1
3,5,15,1.78,3.89,4.49,-1
3,5,15,1.92,3.6,3.46,1
3,5,15,2.5,3.29,2.75,-1
3,5,15,2.54,3.45,2.79,1
3,5,17,1.23,6.84,12.02,1
3,5,15,1.34,5.51,8.58,-1
3,5,15,1.97,3.36,3.82,0
3,5,15,2.5,3.29,2.61,1
3,5,15,3.57,3.44,2.02,0
3,5,15,2.4,3.31,2.71,1
3,6,12,1.61,4.07,5.18,1
3,6,19,2.58,3.3,2.79,-1
3,6,17,2.25,3.31,3.31,-1
3,6,14,1.44,4.69,7.17,1
3,6,20,1.16,7.98,15.06,1
3,6,11,2.26,3.18,3.47,0
3,6,20,2.08,3.62,3.48,0
3,6,12,1.66,4.0,4.7,1
3,6,12,1.8,3.9,4.03,1
3,6,12,1.86,3.88,3.77,0
3,6,15,2.05,3.67,3.39,1
3,6,19,1.07,12.15,25.88,1
3,6,16,1.17,7.65,13.13,1
3,6,13,1.56,4.43,5.3,-1
3,6,13,1.45,4.71,6.41,-1
3,6,11,1.27,5.97,10.23,1
3,6,18,7.56,4.93,1.39,0
3,6,19,1.5,4.34,6.72,1
3,6,17,1.3,5.94,9.62,1
3,6,15,1.3,5.63,8.6,1
3,6,13,2.17,3.15,3.77,1
3,6,18,7.56,4.93,1.39,0
3,6,13,4.07,3.83,1.8,0
3,6,10,1.94,3.56,3.72,-1
3,6,14,2.77,3.22,2.65,1
3,6,12,1.4,5.17,7.08,-1
3,6,18,1.32,5.66,8.97,1
3,6,16,2.06,3.87,3.35,1
3,6,15,1.77,3.45,4.72,1
3,6,15,3.88,3.77,1.84,0
3,6,14,1.78,4.04,4.25,1
3,6,14,2.27,3.61,3.06,0
3,6,13,2.42,4.08,2.62,0
3,6,15,2.95,3.83,2.25,-1
3,6,14,1.67,4.08,4.97,-1
3,6,19,1.5,4.18,5.98,0
3,6,18,2.06,3.2,3.68,0
3,6,15,10.48,5.74,1.25,0
3,6,20,1.16,7.98,15.06,1
3,6,15,3.97,3.37,2.01,0
3,6,13,2.0,3.27,3.93,1
3,6,17,1.63,4.08,4.94,-1
3,6,12,2.91,3.25,2.48,0
3,6,14,2.28,3.3,3.26,1
3,6,14,3.46,3.77,2.01,0
3,6,13,2.38,2.91,3.27,1
3,6,16,2.04,3.49,3.66,-1
3,6,18,3.41,3.38,2.11,1
3,6,15,2.06,3.2,3.61,1
3,6,15,3.25,3.04,2.29,0
3,6,12,2.36,3.31,3.05,1
3,6,20,3.66,3.05,2.12,-1
3,6,17,1.75,3.4,4.94,0
3,0,19,2.14,3.03,3.67,1
3,0,19,1.94,3.4,4.19,0
3,0,20,1.94,4.08,3.54,1
3,0,17,3.67,3.55,1.97,1
3,0,19,3.16,2.91,2.43,0
3,0,20,1.84,3.59,4.26,-1
3,0,20,1.84,3.59,4.26,-1
3,0,20,3.06,3.34,2.38,-1
3,0,19,2.29,2.98,3.32,0
3,1,19,2.24,3.13,3.34,1
3,1,19,1.53,3.97,6.3,0
3,1,19,2.87,3.52,2.38,0
3,1,20,1.73,3.73,4.48,1
3,1,19,1.93,3.42,3.9,1
3,1,19,2.5,3.16,2.86,0
3,1,19,1.42,4.46,7.29,1
3,1,19,3.98,3.52,1.88,0
3,1,19,1.65,3.53,5.6,1
3,1,19,1.57,3.88,5.85,-1
3,1,19,1.97,3.46,3.68,-1
3,1,19,1.66,3.8,4.94,1
3,1,19,4.68,3.87,1.68,0
3,1,19,1.78,3.73,4.21,1
3,1,19,2.88,3.54,2.29,1
3,1,19,2.65,3.78,2.36,1
3,1,19,1.82,3.89,3.86,0
3,1,19,3.79,3.68,1.89,1
3,1,19,2.3,3.18,3.15,-1
3,1,19,1.33,5.31,8.09,-1
3,1,19,2.14,3.49,3.03,0
3,1,19,2.2,3.38,3.18,1
3,2,19,1.5,4.77,6.0,1
3,2,18,1.92,3.24,4.21,-1
3,2,20,1.85,3.6,3.98,1
3,2,19,2.42,3.42,2.82,1
3,2,19,3.88,3.71,1.88,-1
3,3,20,3.74,3.68,1.87,-1
3,4,19,6.54,4.72,1.48,0
3,4,17,1.87,3.71,3.9,0
3,4,17,3.53,3.71,1.97,0
3,4,17,1.97,3.27,4.04,-1
3,4,20,2.85,3.26,2.6,0
3,4,20,1.62,4.06,5.31,1
3,4,17,1.59,4.22,5.13,1
3,4,20,1.48,4.03,8.4,1
3,4,19,3.09,3.57,2.21,1
3,4,19,2.59,3.26,2.69,0
3,4,19,4.02,3.24,2.05,0
3,4,19,5.05,3.64,1.64,1
3,4,19,1.99,2.89,4.56,-1
3,4,20,1.62,4.06,5.31,1
3,5,18,2.67,3.16,2.77,-1
3,5,18,1.42,4.81,7.1,1
3,5,15,3.27,3.66,2.16,1
3,5,15,2.13,3.16,3.65,1
3,5,15,2.33,3.27,3.09,0
3,5,20,1.69,3.43,5.35,1
3,5,14,16.6,9.19,1.14,0
3,5,15,4.24,3.63,1.83,1
3,5,20,1.14,7.96,17.86,1
3,5,12,2.03,3.36,3.84,1
3,5,15,2.43,3.37,2.9,0
3,5,20,1.14,7.96,17.86,1
3,5,18,1.42,4.81,7.1,1
3,5,15,1.86,3.7,4.14,-1
3,5,15,2.52,3.33,2.82,0
3,5,15,4.1,3.45,1.93,-1
3,5,15,2.56,3.36,2.74,0
3,5,15,1.99,3.32,3.76,1
3,5,15,2.01,3.32,3.95,-1
3,5,15,2.08,3.39,3.43,1
3,5,15,1.77,3.74,4.27,-1
3,5,15,1.53,4.32,6.0,1
3,5,15,1.81,3.46,4.75,1
3,5,17,8.17,4.83,1.32,0
3,5,15,2.53,2.99,2.99,-1
3,5,15,2.62,2.97,2.88,0
3,5,13,2.4,3.12,3.04,1
3,5,13,3.96,3.02,2.08,1
3,5,13,4.33,3.51,1.82,0
3,5,15,3.34,3.49,2.0,-1
3,5,15,2.23,3.44,2.85,1
3,5,15,2.16,3.33,3.1,0
3,5,15,2.52,3.31,2.56,0
3,5,15,3.0,3.28,2.23,-1
3,5,15,2.18,3.3,3.08,-1
3,5,15,2.25,3.3,2.92,0
3,5,15,1.98,3.43,3.42,0
3,5,15,1.54,3.92,5.45,1
3,5,13,2.09,3.18,3.67,1
3,5,13,2.5,3.01,3.0,-1
3,5,17,1.91,3.52,3.95,0
3,5,17,1.81,3.49,4.53,1
3,5,13,2.46,3.14,2.97,1
3,5,10,2.1,3.44,3.42,1
3,5,15,2.81,3.63,2.42,-1
3,5,17,3.4,3.93,2.01,1
3,5,15,9.32,5.9,1.24,0
3,5,15,1.1,9.19,22.68,1
3,5,15,1.34,4.94,7.5,1
3,5,17,1.96,2.85,4.83,-1
3,5,15,2.46,3.22,2.99,-1
3,5,15,2.9,3.52,2.2,0
3,5,15,1.75,3.83,3.98,-1
3,5,15,1.51,4.25,6.17,1
3,5,17,1.72,3.57,4.86,-1
3,5,15,1.68,3.64,5.06,1
3,5,13,2.3,3.06,3.27,-1
3,5,16,2.28,3.32,3.28,0
3,5,20,2.03,3.41,3.88,0
3,5,15,1.55,4.06,5.75,-1
3,5,15,1.43,4.34,7.26,1
3,5,15,1.97,3.31,3.83,0
3,5,20,2.22,3.27,3.34,-1
3,5,19,2.25,3.49,3.06,-1
3,5,17,1.78,3.81,4.35,1
3,5,12,4.73,3.9,1.69,0
3,5,12,3.16,3.49,2.18,1
3,5,12,2.86,3.71,2.27,0
3,5,15,2.01,3.35,3.7,-1
3,5,15,2.21,3.38,3.16,0
3,5,15,2.8,3.44,2.39,-1
3,5,15,3.05,3.23,2.34,0
3,5,18,2.19,3.27,3.25,1
3,5,18,1.98,3.24,3.89,-1
3,5,14,2.45,3.64,2.78,-1
3,5,14,1.78,3.88,4.47,1
3,5,14,2.03,3.56,3.7,1
3,5,14,2.09,3.64,3.44,0
3,5,17,3.75,4.15,1.87,0
3,5,18,2.17,3.23,3.34,1
3,5,18,2.15,2.87,3.92,1
3,5,18,2.01,3.16,3.9,0
3,5,18,1.52,3.77,6.75,1
3,5,18,2.14,3.2,3.43,1
3,5,19,1.88,3.78,3.82,-1
3,5,17,2.0,3.31,3.71,1
3,5,19,3.37,3.51,2.16,0
3,5,14,2.87,2.95,2.8,0
3,5,15,2.63,3.37,2.54,-1
3,5,15,2.19,3.52,3.07,0
3,5,15,3.3,3.34,2.15,0
3,5,15,1.78,3.64,4.37,1
3,5,15,2.01,3.29,3.76,1
3,5,15,1.97,3.24,3.98,0
3,5,19,1.24,6.08,10.76,0
3,5,17,1.71,3.78,4.73,1
3,5,18,2.67,3.16,2.77,-1
3,5,15,2.01,3.32,3.95,-1
3,5,15,1.53,4.28,5.59,0
3,5,15,2.15,3.65,3.07,0
3,5,15,1.9,3.66,3.78,1
3,5,14,2.07,3.46,3.66,1
3,5,13,1.84,3.4,4.85,1
3,5,15,5.97,4.25,1.56,0
3,5,17,3.13,3.49,2.29,1
3,5,20,1.55,3.97,6.69,1
3,5,15,3.26,3.32,2.18,1
3,5,15,2.79,3.67,2.3,-1
3,5,18,2.8,3.12,2.55,0
3,5,15,1.71,3.73,4.66,0
3,5,18,3.12,3.29,2.25,1
3,5,15,1.74,3.64,4.61,1
3,5,18,1.92,3.23,4.12,0
3,5,14,1.68,3.74,4.79,1
3,5,15,2.56,2.95,3.0,-1
3,5,17,2.95,3.2,2.53,0
3,5,15,2.7,3.21,2.57,-1
3,6,13,5.98,4.68,1.47,0
3,6,13,1.89,3.66,3.94,1
3,6,15,3.33,3.58,2.09,-1
