HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
26.0,10.0,1.58,3.96,5.58,215.0,6.0,15.0,0.0,0.0
26.0,10.0,1.58,3.96,5.58,215.0,6.0,15.0,0.0,0.0
26.0,10.0,1.58,3.96,5.58,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,5.16,3.8,1.65,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,3.12,3.49,2.23,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
26.0,10.0,2.04,3.23,3.75,215.0,6.0,15.0,0.0,0.0
21.0,34.0,5.04,4.28,1.64,216.0,0.0,16.0,30.0,0.0
39.0,64.0,1.48,4.29,6.88,225.0,2.0,19.0,45.0,0.0
31.0,9.0,1.72,3.54,5.58,246.0,2.0,14.0,0.0,1.0
38.0,33.0,1.63,3.98,5.64,264.0,6.0,19.0,0.0,1.0
22.0,24.0,6.11,4.35,1.54,265.0,0.0,20.0,15.0,0.0
36.0,35.0,3.03,3.28,2.32,270.0,5.0,15.0,0.0,1.0
36.0,35.0,3.03,3.28,2.32,270.0,5.0,15.0,0.0,1.0
36.0,35.0,3.03,3.28,2.32,270.0,5.0,15.0,0.0,1.0
36.0,35.0,3.03,3.28,2.32,270.0,5.0,15.0,0.0,1.0
36.0,35.0,3.03,3.28,2.32,270.0,5.0,15.0,0.0,1.0
36.0,35.0,2.33,3.3,2.99,270.0,5.0,15.0,0.0,1.0
36.0,35.0,2.33,3.3,2.99,270.0,5.0,15.0,0.0,1.0
36.0,35.0,2.33,3.3,2.99,270.0,5.0,15.0,0.0,1.0
36.0,35.0,2.33,3.3,2.99,270.0,5.0,15.0,0.0,1.0
36.0,35.0,2.33,3.3,2.99,270.0,5.0,15.0,0.0,1.0
36.0,35.0,1.71,3.61,5.23,270.0,5.0,12.0,30.0,1.0
36.0,35.0,1.71,3.61,5.23,270.0,5.0,12.0,30.0,1.0
36.0,35.0,1.71,3.61,5.23,270.0,5.0,12.0,30.0,1.0
36.0,35.0,1.71,3.61,5.23,270.0,5.0,12.0,30.0,1.0
36.0,35.0,1.71,3.61,5.23,270.0,5.0,12.0,30.0,1.0
36.0,35.0,1.58,4.1,5.36,270.0,5.0,15.0,0.0,1.0
36.0,35.0,1.58,4.1,5.36,270.0,5.0,15.0,0.0,1.0
36.0,35.0,1.58,4.1,5.36,270.0,5.0,15.0,0.0,1.0
36.0,35.0,1.58,4.1,5.36,270.0,5.0,15.0,0.0,1.0
36.0,35.0,1.58,4.1,5.36,270.0,5.0,15.0,0.0,1.0
36.0,35.0,3.3,3.25,2.31,270.0,5.0,20.0,0.0,1.0
36.0,35.0,3.3,3.25,2.31,270.0,5.0,20.0,0.0,1.0
36.0,35.0,3.3,3.25,2.31,270.0,5.0,20.0,0.0,1.0
36.0,35.0,3.3,3.25,2.31,270.0,5.0,20.0,0.0,1.0
36.0,35.0,3.3,3.25,2.31,270.0,5.0,20.0,0.0,1.0
59.0,65.0,2.03,3.43,3.55,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.03,3.43,3.55,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.03,3.43,3.55,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.03,3.43,3.55,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.03,3.43,3.55,284.0,5.0,15.0,0.0,1.0
59.0,65.0,1.97,3.51,3.67,284.0,5.0,15.0,0.0,1.0
59.0,65.0,1.97,3.51,3.67,284.0,5.0,15.0,0.0,1.0
59.0,65.0,1.97,3.51,3.67,284.0,5.0,15.0,0.0,1.0
59.0,65.0,1.97,3.51,3.67,284.0,5.0,15.0,0.0,1.0
59.0,65.0,1.97,3.51,3.67,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.08,3.52,3.33,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.08,3.52,3.33,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.08,3.52,3.33,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.08,3.52,3.33,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.08,3.52,3.33,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.2,3.42,3.15,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.2,3.42,3.15,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.2,3.42,3.15,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.2,3.42,3.15,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.2,3.42,3.15,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.48,3.13,2.94,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.48,3.13,2.94,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.48,3.13,2.94,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.48,3.13,2.94,284.0,5.0,15.0,0.0,1.0
59.0,65.0,2.48,3.13,2.94,284.0,5.0,15.0,0.0,1.0
53.0,31.0,1.97,3.67,3.53,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.97,3.67,3.53,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.97,3.67,3.53,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.97,3.67,3.53,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.53,4.56,5.92,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.53,4.56,5.92,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.53,4.56,5.92,291.0,5.0,15.0,0.0,1.0
53.0,31.0,1.53,4.56,5.92,291.0,5.0,15.0,0.0,1.0
53.0,31.0,3.94,3.61,1.87,291.0,5.0,15.0,0.0,1.0
53.0,31.0,3.94,3.61,1.87,291.0,5.0,15.0,0.0,1.0
53.0,31.0,3.94,3.61,1.87,291.0,5.0,15.0,0.0,1.0
53.0,31.0,3.94,3.61,1.87,291.0,5.0,15.0,0.0,1.0
53.0,31.0,4.78,4.08,1.7,291.0,5.0,20.0,0.0,1.0
53.0,31.0,4.78,4.08,1.7,291.0,5.0,20.0,0.0,1.0
53.0,31.0,4.78,4.08,1.7,291.0,5.0,20.0,0.0,1.0
53.0,31.0,4.78,4.08,1.7,291.0,5.0,20.0,0.0,1.0
56.0,58.0,3.8,3.53,1.94,294.0,1.0,18.0,30.0,0.0
23.0,53.0,2.04,3.33,3.8,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.04,3.33,3.8,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.04,3.33,3.8,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.04,3.33,3.8,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.04,3.33,3.8,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.82,3.48,4.39,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.82,3.48,4.39,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.82,3.48,4.39,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.82,3.48,4.39,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.82,3.48,4.39,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.63,3.26,2.72,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.63,3.26,2.72,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.63,3.26,2.72,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.63,3.26,2.72,298.0,5.0,15.0,0.0,0.0
23.0,53.0,2.63,3.26,2.72,298.0,5.0,15.0,0.0,0.0
23.0,53.0,3.13,3.3,2.32,298.0,5.0,15.0,0.0,0.0
23.0,53.0,3.13,3.3,2.32,298.0,5.0,15.0,0.0,0.0
23.0,53.0,3.13,3.3,2.32,298.0,5.0,15.0,0.0,0.0
23.0,53.0,3.13,3.3,2.32,298.0,5.0,15.0,0.0,0.0
23.0,53.0,3.13,3.3,2.32,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.93,3.56,3.78,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.93,3.56,3.78,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.93,3.56,3.78,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.93,3.56,3.78,298.0,5.0,15.0,0.0,0.0
23.0,53.0,1.93,3.56,3.78,298.0,5.0,15.0,0.0,0.0
36.0,3.0,1.75,3.93,4.61,300.0,0.0,17.0,30.0,1.0
64.0,5.0,3.09,3.19,2.4,302.0,2.0,19.0,45.0,0.0
47.0,29.0,3.27,3.18,2.31,305.0,5.0,15.0,0.0,1.0
47.0,29.0,3.27,3.18,2.31,305.0,5.0,15.0,0.0,1.0
47.0,29.0,3.41,3.56,2.04,305.0,5.0,15.0,0.0,1.0
47.0,29.0,3.41,3.56,2.04,305.0,5.0,15.0,0.0,1.0
65.0,56.0,1.46,4.42,6.62,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.46,4.42,6.62,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.46,4.42,6.62,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.46,4.42,6.62,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.46,4.42,6.62,306.0,6.0,15.0,0.0,0.0
65.0,56.0,5.5,4.08,1.59,306.0,6.0,15.0,0.0,0.0
65.0,56.0,5.5,4.08,1.59,306.0,6.0,15.0,0.0,0.0
65.0,56.0,5.5,4.08,1.59,306.0,6.0,15.0,0.0,0.0
65.0,56.0,5.5,4.08,1.59,306.0,6.0,15.0,0.0,0.0
65.0,56.0,5.5,4.08,1.59,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.22,3.38,3.15,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.22,3.38,3.15,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.22,3.38,3.15,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.22,3.38,3.15,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.22,3.38,3.15,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.36,5.16,8.82,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.36,5.16,8.82,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.36,5.16,8.82,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.36,5.16,8.82,306.0,6.0,15.0,0.0,0.0
65.0,56.0,1.36,5.16,8.82,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.01,3.6,3.46,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.01,3.6,3.46,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.01,3.6,3.46,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.01,3.6,3.46,306.0,6.0,15.0,0.0,0.0
65.0,56.0,2.01,3.6,3.46,306.0,6.0,15.0,0.0,0.0
10.0,19.0,2.48,3.38,2.79,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.48,3.38,2.79,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.48,3.38,2.79,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.48,3.38,2.79,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.48,3.38,2.79,312.0,5.0,15.0,0.0,1.0
10.0,19.0,6.07,3.93,1.6,312.0,5.0,17.0,30.0,1.0
10.0,19.0,6.07,3.93,1.6,312.0,5.0,17.0,30.0,1.0
10.0,19.0,6.07,3.93,1.6,312.0,5.0,17.0,30.0,1.0
10.0,19.0,6.07,3.93,1.6,312.0,5.0,17.0,30.0,1.0
10.0,19.0,6.07,3.93,1.6,312.0,5.0,17.0,30.0,1.0
10.0,19.0,2.03,3.37,3.76,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.03,3.37,3.76,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.03,3.37,3.76,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.03,3.37,3.76,312.0,5.0,15.0,0.0,1.0
10.0,19.0,2.03,3.37,3.76,312.0,5.0,15.0,0.0,1.0
10.0,19.0,4.22,3.64,1.83,312.0,5.0,12.0,30.0,1.0
10.0,19.0,4.22,3.64,1.83,312.0,5.0,12.0,30.0,1.0
10.0,19.0,4.22,3.64,1.83,312.0,5.0,12.0,30.0,1.0
10.0,19.0,4.22,3.64,1.83,312.0,5.0,12.0,30.0,1.0
10.0,19.0,4.22,3.64,1.83,312.0,5.0,12.0,30.0,1.0
10.0,19.0,3.76,3.65,1.99,312.0,5.0,12.0,30.0,1.0
10.0,19.0,3.76,3.65,1.99,312.0,5.0,12.0,30.0,1.0
10.0,19.0,3.76,3.65,1.99,312.0,5.0,12.0,30.0,1.0
10.0,19.0,3.76,3.65,1.99,312.0,5.0,12.0,30.0,1.0
10.0,19.0,3.76,3.65,1.99,312.0,5.0,12.0,30.0,1.0
51.0,45.0,2.8,3.27,2.49,319.0,5.0,15.0,0.0,1.0
51.0,45.0,2.8,3.27,2.49,319.0,5.0,15.0,0.0,1.0
51.0,45.0,3.38,3.31,2.14,319.0,5.0,15.0,0.0,1.0
51.0,45.0,3.38,3.31,2.14,319.0,5.0,15.0,0.0,1.0
68.0,56.0,2.32,3.31,3.0,322.0,1.0,19.0,0.0,1.0
47.0,67.0,6.39,4.54,1.5,326.0,5.0,12.0,30.0,0.0
47.0,67.0,6.39,4.54,1.5,326.0,5.0,12.0,30.0,0.0
47.0,67.0,2.27,3.31,3.2,326.0,5.0,15.0,0.0,0.0
47.0,67.0,2.27,3.31,3.2,326.0,5.0,15.0,0.0,0.0
10.0,32.0,2.25,3.21,3.34,330.0,2.0,19.0,0.0,0.0
14.0,19.0,2.57,3.11,2.84,333.0,5.0,15.0,0.0,0.0
14.0,19.0,2.57,3.11,2.84,333.0,5.0,15.0,0.0,0.0
14.0,19.0,2.57,3.11,2.84,333.0,5.0,15.0,0.0,0.0
14.0,19.0,2.57,3.11,2.84,333.0,5.0,15.0,0.0,0.0
14.0,19.0,2.57,3.11,2.84,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.9,3.38,4.32,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.9,3.38,4.32,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.9,3.38,4.32,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.9,3.38,4.32,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.9,3.38,4.32,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.88,3.68,3.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.88,3.68,3.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.88,3.68,3.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.88,3.68,3.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.88,3.68,3.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.92,3.33,4.29,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.92,3.33,4.29,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.92,3.33,4.29,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.92,3.33,4.29,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.92,3.33,4.29,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.17,7.84,16.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.17,7.84,16.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.17,7.84,16.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.17,7.84,16.81,333.0,5.0,15.0,0.0,0.0
14.0,19.0,1.17,7.84,16.81,333.0,5.0,15.0,0.0,0.0
12.0,11.0,2.43,3.19,3.0,337.0,2.0,19.0,45.0,1.0
30.0,8.0,5.14,3.82,1.7,342.0,0.0,19.0,0.0,1.0
15.0,2.0,5.94,4.34,1.55,344.0,2.0,12.0,30.0,1.0
15.0,2.0,5.94,4.34,1.55,344.0,2.0,12.0,30.0,1.0
15.0,2.0,5.94,4.34,1.55,344.0,2.0,12.0,30.0,1.0
15.0,2.0,5.94,4.34,1.55,344.0,2.0,12.0,30.0,1.0
15.0,2.0,5.94,4.34,1.55,344.0,2.0,12.0,30.0,1.0
15.0,2.0,2.16,3.33,3.41,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.16,3.33,3.41,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.16,3.33,3.41,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.16,3.33,3.41,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.16,3.33,3.41,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.3,5.96,9.68,344.0,2.0,17.0,30.0,1.0
15.0,2.0,1.3,5.96,9.68,344.0,2.0,17.0,30.0,1.0
15.0,2.0,1.3,5.96,9.68,344.0,2.0,17.0,30.0,1.0
15.0,2.0,1.3,5.96,9.68,344.0,2.0,17.0,30.0,1.0
15.0,2.0,1.3,5.96,9.68,344.0,2.0,17.0,30.0,1.0
15.0,2.0,2.32,3.19,3.19,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.32,3.19,3.19,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.32,3.19,3.19,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.32,3.19,3.19,344.0,2.0,15.0,0.0,1.0
15.0,2.0,2.32,3.19,3.19,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.8,3.41,4.59,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.8,3.41,4.59,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.8,3.41,4.59,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.8,3.41,4.59,344.0,2.0,15.0,0.0,1.0
15.0,2.0,1.8,3.41,4.59,344.0,2.0,15.0,0.0,1.0
67.0,70.0,2.7,3.21,2.67,350.0,1.0,17.0,30.0,0.0
67.0,70.0,2.7,3.21,2.67,350.0,1.0,17.0,30.0,0.0
67.0,70.0,2.7,3.21,2.67,350.0,1.0,17.0,30.0,0.0
67.0,70.0,2.7,3.21,2.67,350.0,1.0,17.0,30.0,0.0
67.0,70.0,2.7,3.21,2.67,350.0,1.0,17.0,30.0,0.0
67.0,70.0,5.44,3.79,1.68,350.0,1.0,18.0,0.0,0.0
67.0,70.0,5.44,3.79,1.68,350.0,1.0,18.0,0.0,0.0
67.0,70.0,5.44,3.79,1.68,350.0,1.0,18.0,0.0,0.0
67.0,70.0,5.44,3.79,1.68,350.0,1.0,18.0,0.0,0.0
67.0,70.0,5.44,3.79,1.68,350.0,1.0,18.0,0.0,0.0
67.0,70.0,1.29,5.58,10.05,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.29,5.58,10.05,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.29,5.58,10.05,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.29,5.58,10.05,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.29,5.58,10.05,350.0,1.0,19.0,45.0,0.0
67.0,70.0,2.13,3.37,3.33,350.0,1.0,19.0,45.0,0.0
67.0,70.0,2.13,3.37,3.33,350.0,1.0,19.0,45.0,0.0
67.0,70.0,2.13,3.37,3.33,350.0,1.0,19.0,45.0,0.0
67.0,70.0,2.13,3.37,3.33,350.0,1.0,19.0,45.0,0.0
67.0,70.0,2.13,3.37,3.33,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.63,3.92,5.15,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.63,3.92,5.15,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.63,3.92,5.15,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.63,3.92,5.15,350.0,1.0,19.0,45.0,0.0
67.0,70.0,1.63,3.92,5.15,350.0,1.0,19.0,45.0,0.0
14.0,23.0,1.8,3.39,4.86,351.0,2.0,19.0,0.0,1.0
14.0,23.0,1.8,3.39,4.86,351.0,2.0,19.0,0.0,1.0
14.0,23.0,1.79,3.84,4.44,351.0,2.0,20.0,0.0,1.0
14.0,23.0,1.79,3.84,4.44,351.0,2.0,20.0,0.0,1.0
9.0,22.0,2.08,3.48,3.62,355.0,6.0,14.0,15.0,1.0
9.0,22.0,2.08,3.48,3.62,355.0,6.0,14.0,15.0,1.0
9.0,22.0,1.69,3.72,5.43,355.0,6.0,12.0,0.0,1.0
9.0,22.0,1.69,3.72,5.43,355.0,6.0,12.0,0.0,1.0
64.0,18.0,1.57,4.22,5.48,364.0,1.0,19.0,45.0,1.0
64.0,18.0,1.57,4.22,5.48,364.0,1.0,19.0,45.0,1.0
64.0,18.0,1.57,4.22,5.48,364.0,1.0,19.0,45.0,1.0
64.0,18.0,1.57,4.22,5.48,364.0,1.0,19.0,45.0,1.0
64.0,18.0,1.57,4.22,5.48,364.0,1.0,19.0,45.0,1.0
64.0,18.0,3.59,3.67,2.03,364.0,1.0,18.0,0.0,1.0
64.0,18.0,3.59,3.67,2.03,364.0,1.0,18.0,0.0,1.0
64.0,18.0,3.59,3.67,2.03,364.0,1.0,18.0,0.0,1.0
64.0,18.0,3.59,3.67,2.03,364.0,1.0,18.0,0.0,1.0
64.0,18.0,3.59,3.67,2.03,364.0,1.0,18.0,0.0,1.0
64.0,18.0,4.03,3.38,1.96,364.0,1.0,19.0,45.0,1.0
64.0,18.0,4.03,3.38,1.96,364.0,1.0,19.0,45.0,1.0
64.0,18.0,4.03,3.38,1.96,364.0,1.0,19.0,45.0,1.0
64.0,18.0,4.03,3.38,1.96,364.0,1.0,19.0,45.0,1.0
64.0,18.0,4.03,3.38,1.96,364.0,1.0,19.0,45.0,1.0
64.0,18.0,2.52,2.99,3.08,364.0,1.0,20.0,0.0,1.0
64.0,18.0,2.52,2.99,3.08,364.0,1.0,20.0,0.0,1.0
64.0,18.0,2.52,2.99,3.08,364.0,1.0,20.0,0.0,1.0
64.0,18.0,2.52,2.99,3.08,364.0,1.0,20.0,0.0,1.0
64.0,18.0,2.52,2.99,3.08,364.0,1.0,20.0,0.0,1.0
64.0,18.0,3.4,3.4,2.11,364.0,1.0,19.0,0.0,1.0
64.0,18.0,3.4,3.4,2.11,364.0,1.0,19.0,0.0,1.0
64.0,18.0,3.4,3.4,2.11,364.0,1.0,19.0,0.0,1.0
64.0,18.0,3.4,3.4,2.11,364.0,1.0,19.0,0.0,1.0
64.0,18.0,3.4,3.4,2.11,364.0,1.0,19.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,5.4,3.77,1.63,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.52,3.19,2.92,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.39,3.53,2.07,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,1.65,3.71,5.43,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,3.98,3.49,1.91,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.11,3.39,3.5,5.0,1.0,12.0,30.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
