day,month,year,weekday,hour,minute,matchday,homeId,awayId,scoreHomeHt,scoreAwayHt,target
15.0,4.0,2022.0,5.0,14.0,0.0,42.0,1077.0,59.0,0.0,0.0,1.0
26.0,9.0,2021.0,7.0,13.0,0.0,6.0,340.0,76.0,0.0,0.0,0.0
14.0,2.0,2023.0,2.0,19.0,45.0,32.0,1076.0,384.0,0.0,0.0,1.0
24.0,11.0,2021.0,3.0,19.0,45.0,19.0,59.0,1077.0,3.0,0.0,1.0
16.0,12.0,2023.0,6.0,15.0,0.0,22.0,1081.0,346.0,1.0,1.0,0.0
26.0,2.0,2022.0,6.0,15.0,0.0,35.0,384.0,356.0,0.0,0.0,1.0
10.0,2.0,2023.0,5.0,20.0,0.0,31.0,332.0,74.0,1.0,0.0,1.0
10.0,3.0,2024.0,7.0,12.0,0.0,37.0,394.0,74.0,1.0,0.0,0.0
26.0,12.0,2022.0,1.0,19.0,45.0,24.0,389.0,68.0,0.0,0.0,1.0
9.0,4.0,2022.0,6.0,14.0,0.0,32.0,57.0,397.0,0.0,1.0,0.0
2.0,10.0,2022.0,7.0,13.0,0.0,9.0,65.0,66.0,4.0,0.0,1.0
30.0,3.0,2024.0,6.0,15.0,0.0,30.0,1044.0,62.0,0.0,0.0,1.0
9.0,4.0,2023.0,7.0,13.0,0.0,30.0,341.0,354.0,1.0,1.0,0.0
10.0,2.0,2024.0,6.0,15.0,0.0,24.0,64.0,328.0,1.0,1.0,1.0
14.0,2.0,2024.0,3.0,19.0,45.0,32.0,1081.0,343.0,1.0,0.0,1.0
12.0,8.0,2023.0,6.0,12.0,0.0,1.0,57.0,351.0,2.0,0.0,1.0
6.0,3.0,2024.0,3.0,19.0,45.0,36.0,715.0,394.0,1.0,0.0,1.0
11.0,12.0,2021.0,6.0,15.0,0.0,16.0,57.0,340.0,2.0,0.0,1.0
11.0,11.0,2023.0,6.0,17.0,30.0,12.0,1044.0,67.0,0.0,0.0,1.0
4.0,4.0,2023.0,2.0,18.0,45.0,7.0,341.0,351.0,2.0,1.0,1.0
13.0,9.0,2022.0,2.0,18.0,45.0,10.0,72.0,356.0,0.0,0.0,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,355.0,1081.0,1.0,0.0,1.0
1.0,12.0,2021.0,3.0,19.0,30.0,14.0,346.0,61.0,1.0,1.0,0.0
8.0,2.0,2022.0,2.0,19.0,45.0,31.0,63.0,384.0,1.0,0.0,1.0
12.0,11.0,2022.0,6.0,15.0,0.0,16.0,64.0,340.0,3.0,1.0,1.0
24.0,2.0,2024.0,6.0,15.0,0.0,26.0,354.0,328.0,0.0,0.0,1.0
9.0,12.0,2023.0,6.0,15.0,0.0,16.0,356.0,402.0,1.0,0.0,1.0
8.0,10.0,2023.0,7.0,15.0,30.0,8.0,57.0,65.0,0.0,0.0,1.0
3.0,10.0,2023.0,2.0,18.0,45.0,10.0,349.0,322.0,2.0,0.0,1.0
10.0,3.0,2022.0,4.0,19.0,30.0,21.0,340.0,67.0,1.0,1.0,0.0
29.0,1.0,2022.0,6.0,15.0,0.0,29.0,357.0,1044.0,0.0,1.0,0.0
12.0,5.0,2022.0,4.0,18.0,45.0,22.0,73.0,57.0,2.0,0.0,1.0
12.0,3.0,2022.0,6.0,15.0,0.0,29.0,402.0,328.0,0.0,0.0,1.0
16.0,3.0,2022.0,3.0,19.0,45.0,38.0,715.0,70.0,2.0,1.0,1.0
6.0,5.0,2023.0,6.0,14.0,0.0,35.0,65.0,341.0,2.0,0.0,1.0
29.0,4.0,2023.0,6.0,14.0,0.0,45.0,387.0,328.0,0.0,1.0,0.0
1.0,4.0,2023.0,6.0,14.0,0.0,39.0,715.0,72.0,1.0,2.0,0.0
27.0,11.0,2021.0,6.0,15.0,0.0,13.0,354.0,58.0,0.0,1.0,0.0
5.0,3.0,2022.0,6.0,15.0,0.0,36.0,69.0,715.0,1.0,0.0,0.0
29.0,12.0,2021.0,3.0,19.0,45.0,25.0,59.0,357.0,1.0,1.0,1.0
20.0,1.0,2024.0,6.0,17.0,30.0,21.0,402.0,351.0,1.0,1.0,1.0
20.0,12.0,2021.0,1.0,19.0,45.0,23.0,63.0,356.0,0.0,1.0,0.0
9.0,4.0,2022.0,6.0,14.0,0.0,41.0,343.0,322.0,0.0,0.0,0.0
15.0,9.0,2021.0,3.0,18.0,45.0,7.0,1076.0,715.0,1.0,0.0,1.0
31.0,8.0,2022.0,3.0,18.0,45.0,7.0,71.0,385.0,0.0,0.0,1.0
3.0,5.0,2023.0,3.0,19.0,0.0,28.0,64.0,63.0,1.0,0.0,1.0
9.0,12.0,2023.0,6.0,12.0,30.0,20.0,71.0,74.0,0.0,0.0,1.0
8.0,5.0,2023.0,1.0,14.0,0.0,46.0,384.0,59.0,3.0,1.0,0.0
12.0,3.0,2022.0,6.0,15.0,0.0,37.0,1044.0,342.0,1.0,0.0,1.0
30.0,4.0,2023.0,7.0,13.0,0.0,34.0,67.0,340.0,0.0,1.0,1.0
27.0,4.0,2024.0,6.0,14.0,0.0,45.0,384.0,1138.0,0.0,0.0,1.0
30.0,1.0,2024.0,2.0,19.0,45.0,29.0,338.0,72.0,1.0,0.0,1.0
21.0,8.0,2022.0,7.0,13.0,0.0,3.0,341.0,61.0,2.0,0.0,1.0
5.0,4.0,2024.0,5.0,19.0,0.0,41.0,385.0,1138.0,0.0,1.0,0.0
13.0,1.0,2024.0,6.0,15.0,0.0,27.0,385.0,70.0,0.0,1.0,0.0
13.0,3.0,2022.0,7.0,14.0,0.0,29.0,563.0,58.0,0.0,0.0,1.0
26.0,4.0,2024.0,5.0,19.0,0.0,45.0,69.0,341.0,2.0,0.0,1.0
15.0,1.0,2022.0,6.0,15.0,0.0,27.0,1077.0,1076.0,1.0,2.0,0.0
2.0,1.0,2023.0,1.0,15.0,0.0,26.0,75.0,322.0,0.0,1.0,0.0
8.0,2.0,2022.0,2.0,19.0,45.0,24.0,67.0,62.0,1.0,1.0,1.0
20.0,1.0,2024.0,6.0,15.0,0.0,28.0,68.0,74.0,1.0,0.0,1.0
6.0,4.0,2024.0,6.0,14.0,0.0,41.0,343.0,72.0,1.0,0.0,1.0
27.0,8.0,2022.0,6.0,14.0,0.0,4.0,397.0,341.0,0.0,0.0,1.0
16.0,10.0,2021.0,6.0,16.0,30.0,8.0,402.0,61.0,0.0,1.0,0.0
15.0,10.0,2022.0,6.0,11.0,30.0,15.0,389.0,69.0,1.0,0.0,1.0
2.0,12.0,2023.0,6.0,20.0,0.0,14.0,67.0,66.0,0.0,0.0,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,356.0,342.0,0.0,0.0,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,3.0,397.0,62.0,0.0,1.0,0.0
31.0,12.0,2022.0,6.0,15.0,0.0,18.0,1044.0,354.0,0.0,2.0,0.0
30.0,12.0,2021.0,4.0,19.0,45.0,25.0,1044.0,715.0,1.0,0.0,1.0
16.0,5.0,2022.0,1.0,19.0,0.0,37.0,67.0,57.0,0.0,0.0,1.0
12.0,1.0,2022.0,3.0,19.0,45.0,18.0,563.0,68.0,1.0,0.0,1.0
5.0,8.0,2023.0,6.0,14.0,0.0,1.0,70.0,385.0,3.0,0.0,1.0
24.0,4.0,2022.0,7.0,13.0,0.0,34.0,328.0,76.0,0.0,0.0,1.0
5.0,5.0,2024.0,7.0,13.0,0.0,36.0,397.0,58.0,0.0,0.0,1.0
1.0,4.0,2024.0,1.0,11.0,30.0,40.0,338.0,68.0,1.0,1.0,1.0
22.0,5.0,2022.0,7.0,15.0,0.0,38.0,68.0,73.0,0.0,2.0,0.0
5.0,4.0,2023.0,3.0,19.0,0.0,25.0,66.0,402.0,1.0,0.0,1.0
13.0,4.0,2024.0,6.0,14.0,0.0,43.0,322.0,69.0,2.0,0.0,1.0
17.0,2.0,2024.0,6.0,15.0,0.0,33.0,384.0,345.0,0.0,2.0,0.0
5.0,11.0,2022.0,6.0,15.0,0.0,15.0,65.0,63.0,1.0,1.0,1.0
19.0,3.0,2023.0,7.0,12.0,30.0,38.0,72.0,387.0,1.0,0.0,1.0
3.0,10.0,2023.0,2.0,19.0,0.0,10.0,70.0,340.0,0.0,1.0,0.0
5.0,8.0,2023.0,6.0,14.0,0.0,1.0,343.0,384.0,0.0,0.0,0.0
11.0,2.0,2024.0,7.0,12.0,0.0,31.0,1076.0,384.0,0.0,1.0,1.0
28.0,4.0,2024.0,7.0,13.0,0.0,35.0,73.0,57.0,0.0,3.0,0.0
22.0,10.0,2022.0,6.0,11.0,30.0,17.0,336.0,1081.0,1.0,1.0,1.0
12.0,2.0,2022.0,6.0,15.0,0.0,32.0,384.0,715.0,0.0,0.0,1.0
1.0,1.0,2024.0,1.0,20.0,0.0,20.0,64.0,67.0,0.0,0.0,1.0
13.0,1.0,2024.0,6.0,12.0,30.0,21.0,61.0,63.0,1.0,0.0,1.0
1.0,1.0,2023.0,7.0,12.0,0.0,26.0,59.0,715.0,0.0,0.0,1.0
17.0,2.0,2024.0,6.0,12.0,30.0,25.0,402.0,64.0,0.0,1.0,0.0
4.0,12.0,2021.0,6.0,15.0,0.0,15.0,76.0,64.0,0.0,0.0,0.0
28.0,10.0,2023.0,6.0,14.0,0.0,14.0,322.0,1081.0,0.0,0.0,1.0
2.0,9.0,2023.0,6.0,14.0,0.0,5.0,338.0,322.0,0.0,1.0,0.0
19.0,10.0,2022.0,3.0,19.0,15.0,12.0,66.0,73.0,0.0,0.0,1.0
2.0,2.0,2022.0,3.0,19.0,45.0,30.0,357.0,715.0,0.0,0.0,0.0
7.0,4.0,2023.0,5.0,14.0,0.0,40.0,346.0,394.0,1.0,1.0,0.0
8.0,10.0,2022.0,6.0,14.0,0.0,14.0,68.0,1081.0,1.0,1.0,0.0
26.0,8.0,2023.0,6.0,14.0,0.0,4.0,349.0,341.0,2.0,3.0,0.0
20.0,4.0,2022.0,3.0,18.0,45.0,30.0,67.0,354.0,1.0,0.0,1.0
6.0,8.0,2022.0,6.0,14.0,0.0,2.0,70.0,336.0,1.0,0.0,1.0
23.0,2.0,2022.0,3.0,19.0,45.0,34.0,356.0,59.0,0.0,0.0,1.0
12.0,11.0,2022.0,6.0,15.0,0.0,16.0,563.0,338.0,0.0,1.0,0.0
11.0,3.0,2023.0,6.0,17.0,30.0,27.0,354.0,65.0,0.0,0.0,0.0
12.0,3.0,2023.0,7.0,16.0,30.0,27.0,67.0,76.0,1.0,0.0,1.0
31.0,1.0,2024.0,3.0,19.0,30.0,22.0,73.0,402.0,0.0,1.0,1.0
24.0,9.0,2023.0,7.0,13.0,0.0,6.0,61.0,58.0,0.0,0.0,0.0
3.0,9.0,2022.0,6.0,14.0,0.0,8.0,68.0,1076.0,2.0,0.0,1.0
15.0,3.0,2022.0,2.0,20.0,0.0,38.0,74.0,63.0,0.0,0.0,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,62.0,340.0,0.0,1.0,1.0
7.0,8.0,2021.0,6.0,14.0,0.0,1.0,59.0,72.0,1.0,0.0,1.0
8.0,10.0,2022.0,6.0,14.0,0.0,14.0,1076.0,328.0,0.0,1.0,0.0
30.0,12.0,2023.0,6.0,17.0,30.0,20.0,351.0,66.0,0.0,0.0,1.0
20.0,2.0,2024.0,2.0,19.0,45.0,29.0,1138.0,74.0,0.0,0.0,0.0
23.0,10.0,2021.0,6.0,11.0,30.0,9.0,61.0,68.0,3.0,0.0,1.0
9.0,3.0,2024.0,6.0,17.0,30.0,28.0,57.0,402.0,1.0,1.0,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,336.0,59.0,2.0,0.0,1.0
7.0,5.0,2022.0,6.0,11.0,30.0,46.0,332.0,59.0,0.0,2.0,0.0
18.0,2.0,2023.0,6.0,15.0,0.0,33.0,59.0,72.0,0.0,0.0,1.0
13.0,8.0,2022.0,6.0,16.0,30.0,2.0,402.0,66.0,4.0,0.0,1.0
29.0,10.0,2022.0,6.0,14.0,0.0,18.0,394.0,384.0,1.0,0.0,1.0
16.0,3.0,2022.0,3.0,19.0,30.0,16.0,397.0,73.0,0.0,1.0,0.0
13.0,12.0,2023.0,3.0,19.0,45.0,21.0,715.0,332.0,0.0,1.0,0.0
13.0,2.0,2024.0,2.0,19.0,45.0,32.0,385.0,322.0,1.0,0.0,0.0
16.0,10.0,2022.0,7.0,13.0,0.0,11.0,58.0,61.0,0.0,1.0,0.0
12.0,4.0,2024.0,5.0,19.0,0.0,43.0,1138.0,338.0,1.0,0.0,1.0
15.0,4.0,2023.0,6.0,14.0,0.0,42.0,346.0,387.0,1.0,0.0,1.0
25.0,4.0,2022.0,1.0,18.0,30.0,44.0,1081.0,59.0,1.0,3.0,0.0
7.0,4.0,2023.0,5.0,14.0,0.0,40.0,59.0,68.0,0.0,1.0,0.0
15.0,3.0,2022.0,2.0,19.0,45.0,38.0,357.0,387.0,2.0,0.0,1.0
15.0,4.0,2023.0,6.0,14.0,15.0,31.0,73.0,1044.0,1.0,1.0,0.0
8.0,4.0,2023.0,6.0,11.0,30.0,30.0,66.0,62.0,1.0,0.0,1.0
15.0,4.0,2023.0,6.0,14.0,0.0,42.0,69.0,1076.0,0.0,1.0,0.0
15.0,4.0,2023.0,6.0,11.0,30.0,31.0,58.0,67.0,1.0,0.0,1.0
12.0,8.0,2023.0,6.0,14.0,0.0,1.0,356.0,354.0,0.0,0.0,0.0
26.0,12.0,2021.0,7.0,15.0,0.0,19.0,68.0,57.0,0.0,2.0,0.0
29.0,3.0,2024.0,5.0,15.0,0.0,39.0,68.0,1138.0,0.0,1.0,1.0
22.0,8.0,2021.0,7.0,15.0,30.0,2.0,57.0,61.0,0.0,2.0,0.0
20.0,8.0,2022.0,6.0,14.0,0.0,5.0,74.0,322.0,1.0,0.0,1.0
30.0,3.0,2024.0,6.0,12.0,30.0,30.0,67.0,563.0,1.0,2.0,1.0
